basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_49498332.jpg,4,neutral,4,neutral,0.12393762,0.009045986,0.006867928,5.6570735e-09,0.7823899,0.0777574,1.2660091e-06
PublicTest_4951112.jpg,4,neutral,4,neutral,1.2561308e-05,2.0245837e-15,5.0598537e-08,0.012778349,0.98720783,1.204594e-06,1.5776824e-12
PublicTest_4971720.jpg,4,neutral,0,angry,0.3403319,2.17667e-09,0.020945186,1.4350578e-06,0.3026854,0.3359239,0.000112081245
PublicTest_49816149.jpg,4,neutral,4,neutral,4.407507e-05,1.7793851e-12,1.8569264e-07,8.0301293e-13,0.9999553,3.7599443e-07,1.0067688e-14
PublicTest_49949167.jpg,4,neutral,5,sad,1.1744533e-07,3.638201e-13,9.984386e-05,3.9974868e-05,5.391972e-06,0.9998547,1.4127347e-15
PublicTest_49985118.jpg,4,neutral,4,neutral,0.23003365,3.122714e-11,0.00011341753,0.0002628086,0.7695733,1.6715849e-05,1.7786361e-07
PublicTest_50125598.jpg,4,neutral,4,neutral,8.003115e-06,9.443981e-09,0.0042531914,3.7524813e-07,0.9957346,3.8744215e-06,6.456525e-11
PublicTest_50196852.jpg,4,neutral,5,sad,0.04146372,9.605546e-13,5.302434e-08,4.149023e-09,0.0019833897,0.95655286,1.3643281e-08
PublicTest_50206070.jpg,4,neutral,4,neutral,7.3811693e-06,4.444201e-12,0.023010587,0.00516081,0.88288784,0.08893313,2.4452203e-07
PublicTest_50573359.jpg,4,neutral,4,neutral,1.7968455e-08,3.3341092e-13,1.5210979e-06,5.2429357e-05,0.9999275,1.8524495e-05,1.3186677e-13
PublicTest_50829889.jpg,4,neutral,5,sad,0.16423362,2.1897863e-10,9.925162e-05,4.0400383e-07,0.12089261,0.71477365,4.2122159e-07
PublicTest_50921146.jpg,4,neutral,4,neutral,2.2146096e-06,2.2754547e-13,2.016029e-06,2.605315e-06,0.994007,0.0059857857,3.099557e-07
PublicTest_51165729.jpg,4,neutral,3,happy,1.5322618e-10,3.352822e-19,1.0305742e-09,0.99888283,0.00094075414,0.00017643816,2.3720104e-17
PublicTest_51382282.jpg,4,neutral,6,surprise,4.966616e-10,1.9152995e-12,0.010599766,9.5778654e-05,0.07039991,1.8658644e-08,0.91890454
PublicTest_51441832.jpg,4,neutral,4,neutral,9.927485e-06,1.0315041e-14,1.8111114e-08,1.3788361e-11,0.8800094,0.11998062,1.1447017e-14
PublicTest_51623246.jpg,4,neutral,5,sad,0.00013675573,4.364503e-12,0.071316324,8.866691e-05,0.00013079312,0.9253021,0.0030253918
PublicTest_51742224.jpg,4,neutral,5,sad,5.8443123e-07,3.411655e-08,0.027476907,3.8768007e-09,0.0062687593,0.9662505,3.2602989e-06
PublicTest_51756327.jpg,4,neutral,5,sad,2.3595265e-05,8.4619336e-05,0.007821011,3.813821e-06,0.09084167,0.79158676,0.109638564
PublicTest_51894055.jpg,4,neutral,4,neutral,3.0587644e-10,1.4833135e-15,1.998678e-05,1.6662064e-13,0.99997985,7.272284e-08,1.7425878e-11
PublicTest_52156191.jpg,4,neutral,4,neutral,2.1789749e-11,2.2699414e-18,7.9637374e-10,1.3922376e-10,1.0,1.9695462e-11,2.760828e-13
PublicTest_52256375.jpg,4,neutral,5,sad,1.0201923e-06,1.5725899e-15,1.7082439e-05,4.992175e-07,0.00791554,0.99206597,3.1111492e-11
PublicTest_52474338.jpg,4,neutral,4,neutral,7.342071e-09,4.5184174e-18,4.254759e-11,3.3946222e-08,0.9999999,7.451113e-08,2.3770802e-08
PublicTest_52510808.jpg,4,neutral,4,neutral,2.354379e-06,1.9738065e-09,1.4732885e-05,0.00032458347,0.999604,5.4274955e-05,1.3853091e-10
PublicTest_52634620.jpg,4,neutral,0,angry,0.93115014,1.11550706e-10,0.005760019,8.345074e-08,0.0109439995,0.052145813,4.8290194e-09
PublicTest_52674764.jpg,4,neutral,4,neutral,0.35315686,6.095703e-11,1.2000731e-06,4.5472705e-12,0.6468375,4.395609e-06,2.0699495e-09
PublicTest_53331541.jpg,4,neutral,4,neutral,4.4654033e-10,1.2871313e-20,2.7063356e-12,1.1428413e-09,1.0,1.2885614e-08,5.21307e-11
PublicTest_53666068.jpg,4,neutral,4,neutral,9.957668e-07,3.2683854e-14,6.105663e-05,8.6775775e-10,0.69956,0.30037773,3.377232e-07
PublicTest_53746155.jpg,4,neutral,4,neutral,0.00028452565,1.80772e-12,0.014907829,1.5090797e-11,0.9676068,0.017200822,4.594439e-10
PublicTest_53839202.jpg,4,neutral,3,happy,6.9199363e-10,8.443889e-16,9.0046805e-14,0.99999774,2.220325e-06,7.6935664e-14,4.6535098e-12
PublicTest_53885711.jpg,4,neutral,4,neutral,1.0725947e-06,6.3722923e-19,6.360504e-07,8.777851e-08,0.9999982,1.3201761e-08,4.1414445e-09
PublicTest_54283680.jpg,4,neutral,4,neutral,0.009538562,3.0095433e-14,9.848824e-11,4.7026793e-07,0.9904333,2.78004e-05,3.3448272e-11
PublicTest_5452396.jpg,4,neutral,0,angry,0.99998987,1.0001746e-12,9.1068797e-10,6.041116e-08,6.363985e-06,3.8069431e-06,4.5420673e-17
PublicTest_54608315.jpg,4,neutral,4,neutral,6.064714e-13,1.0741506e-21,5.2420845e-15,2.0886381e-13,1.0,3.5264303e-08,1.09475536e-14
PublicTest_54940641.jpg,4,neutral,4,neutral,0.0006354405,2.6294697e-11,5.1409743e-06,0.046310186,0.89149606,0.061552834,4.005015e-07
PublicTest_55002211.jpg,4,neutral,4,neutral,7.479794e-06,2.4489973e-15,2.1298858e-06,0.023519233,0.9750362,0.0014270986,7.875563e-06
PublicTest_55005596.jpg,4,neutral,4,neutral,1.4202092e-09,9.329932e-20,5.942126e-13,2.1183085e-07,0.99999964,1.9199385e-07,1.5025646e-14
PublicTest_55088612.jpg,4,neutral,5,sad,0.017759861,4.506442e-08,0.09936465,5.9171174e-14,7.774306e-09,0.8828755,2.5931284e-08
PublicTest_55261472.jpg,4,neutral,4,neutral,9.790327e-05,9.978153e-12,0.00013504094,1.6132069e-12,0.99734145,0.0024256448,4.0888213e-12
PublicTest_55302959.jpg,4,neutral,4,neutral,1.3957997e-05,2.1386657e-17,0.0002382677,6.2030006e-07,0.99006444,8.712709e-12,0.009682753
PublicTest_55476858.jpg,4,neutral,4,neutral,7.089576e-07,4.162957e-14,1.0800702e-07,0.0005698653,0.9994293,4.7877733e-09,7.767752e-09
PublicTest_55521436.jpg,4,neutral,4,neutral,4.7165126e-06,1.1311868e-12,2.1047344e-05,0.00037585627,0.9995973,1.9904942e-07,7.831388e-07
PublicTest_55659919.jpg,4,neutral,4,neutral,9.870913e-09,3.2872313e-17,1.2619275e-10,5.115462e-05,0.99994886,3.2888844e-11,1.8918365e-09
PublicTest_55756691.jpg,4,neutral,4,neutral,6.0479405e-10,1.1074641e-21,2.0266061e-14,5.526969e-06,0.9999945,7.580697e-10,1.5901164e-17
PublicTest_55967224.jpg,4,neutral,4,neutral,1.8741287e-06,4.9433663e-16,0.001741661,1.9031688e-11,0.9982142,4.2169206e-05,8.452384e-08
PublicTest_56071206.jpg,4,neutral,4,neutral,1.5742006e-07,2.5328718e-14,3.507426e-11,5.916248e-10,0.997681,0.0023188216,9.274863e-15
PublicTest_56326100.jpg,4,neutral,4,neutral,2.2507271e-07,2.7883848e-17,0.00013510844,4.0820165e-09,0.99985933,3.6348132e-07,4.9866107e-06
PublicTest_56395100.jpg,4,neutral,4,neutral,0.13894916,1.1493682e-09,0.2544172,4.6973465e-09,0.43571073,0.17092295,5.6412974e-10
PublicTest_5648996.jpg,4,neutral,3,happy,0.00021578337,6.012e-11,0.000115205024,0.7510403,0.009395501,0.23922868,4.5156926e-06
PublicTest_5697329.jpg,4,neutral,5,sad,0.0026567548,7.69187e-10,3.9304746e-06,3.5251753e-07,0.055489305,0.9418497,8.514315e-11
PublicTest_57043161.jpg,4,neutral,4,neutral,0.043087106,2.1086491e-06,1.9060032e-08,1.6414394e-06,0.9568244,8.475369e-05,6.3506544e-10
PublicTest_57151026.jpg,4,neutral,5,sad,0.001035594,4.5462647e-09,0.00019581674,8.381261e-09,0.2998052,0.698087,0.0008765015
PublicTest_57163272.jpg,4,neutral,5,sad,0.00053389324,3.6291734e-08,0.00027889365,3.8106046e-07,0.0036609813,0.9955258,1.3289115e-07
PublicTest_57173908.jpg,4,neutral,4,neutral,3.6943896e-07,9.1190774e-14,1.4673547e-07,2.5233876e-05,0.9999647,2.7016688e-06,6.83677e-06
PublicTest_57341253.jpg,4,neutral,3,happy,1.4750487e-11,1.501686e-17,3.808733e-13,1.0,1.6463599e-09,2.1054504e-12,3.318922e-08
PublicTest_57391803.jpg,4,neutral,5,sad,3.1372185e-06,1.0724907e-10,0.0004588402,1.9828956e-06,0.0014848569,0.99805117,1.068761e-08
PublicTest_58053260.jpg,4,neutral,0,angry,0.7556777,5.829091e-11,8.545722e-06,0.00016982602,0.031620733,0.21251622,6.9933853e-06
PublicTest_58081975.jpg,4,neutral,4,neutral,8.17878e-07,9.245091e-19,0.00062270067,4.760997e-12,0.94531244,0.05406401,1.6827272e-09
PublicTest_58306571.jpg,4,neutral,3,happy,2.7021757e-05,1.1226035e-13,4.4347273e-09,0.90490717,0.09486307,0.00020270918,2.1880002e-09
PublicTest_58656041.jpg,4,neutral,4,neutral,0.112886205,0.00011112782,0.01794139,3.076276e-07,0.56590235,0.30315754,1.032272e-06
PublicTest_58693274.jpg,4,neutral,0,angry,0.634058,7.2677e-07,0.01911975,7.946985e-05,0.3467265,7.717176e-06,7.826983e-06
PublicTest_58713171.jpg,4,neutral,4,neutral,3.5709837e-07,3.4556433e-17,0.006456764,0.025470426,0.8427113,0.12536106,1.7624388e-11
PublicTest_58942546.jpg,4,neutral,4,neutral,1.1536563e-09,9.907847e-20,7.286943e-08,1.4054507e-06,0.99999845,1.1620933e-08,6.756273e-11
PublicTest_59596378.jpg,4,neutral,4,neutral,3.701538e-11,2.3661677e-21,9.78061e-10,8.920167e-11,1.0,3.99227e-10,3.8517516e-11
PublicTest_59740213.jpg,4,neutral,4,neutral,5.387676e-05,7.488319e-07,0.004521351,0.0014359467,0.9341211,0.0013941046,0.05847292
PublicTest_59837541.jpg,4,neutral,6,surprise,0.00050123176,5.420479e-09,0.00010196001,2.10648e-06,0.0020698933,0.0012200468,0.99610466
PublicTest_59912520.jpg,4,neutral,4,neutral,1.9880049e-10,8.1095604e-18,4.207897e-06,4.0913312e-10,0.999734,0.00026179405,7.283789e-13
PublicTest_6008295.jpg,4,neutral,4,neutral,5.638781e-07,1.48976e-11,3.3348864e-05,0.12544054,0.8616988,0.0063009295,0.006525749
PublicTest_60198319.jpg,4,neutral,4,neutral,3.5334729e-06,3.9044885e-18,6.6365315e-06,0.30755314,0.65930206,0.03311435,2.0377529e-05
PublicTest_60279263.jpg,4,neutral,4,neutral,1.5932557e-06,3.705532e-10,1.9325377e-09,1.1249797e-09,0.99999464,3.7999603e-06,1.3591694e-11
PublicTest_60499098.jpg,4,neutral,4,neutral,1.1032998e-06,1.792034e-15,0.00012292329,4.45188e-05,0.99978256,4.8869122e-05,9.3006705e-09
PublicTest_605316.jpg,4,neutral,5,sad,0.20432904,2.4093191e-08,0.19835757,0.0070650997,0.14091662,0.44933164,3.2411147e-09
PublicTest_60659593.jpg,4,neutral,4,neutral,1.2483585e-07,1.7152997e-13,1.2724436e-07,4.450739e-12,0.99999976,1.9221122e-08,7.30585e-12
PublicTest_60838687.jpg,4,neutral,5,sad,5.1538947e-11,1.1347994e-16,0.045614835,5.3824895e-14,8.17872e-06,0.954377,3.1227932e-16
PublicTest_6092134.jpg,4,neutral,4,neutral,2.552455e-11,5.5729618e-21,2.1488649e-12,1.724441e-07,0.9999999,9.696947e-10,1.9354508e-13
PublicTest_61295836.jpg,4,neutral,4,neutral,0.020923818,2.3305309e-11,0.0007367839,0.011724036,0.7965626,0.17005275,8.993217e-14
PublicTest_61313241.jpg,4,neutral,3,happy,1.3664403e-17,1.5978589e-18,4.593368e-13,1.0,1.3108788e-09,2.6554372e-13,3.959793e-12
PublicTest_61328272.jpg,4,neutral,4,neutral,4.590055e-11,3.205361e-21,8.8109655e-06,1.0271834e-06,0.9998727,0.000117473275,1.5293888e-11
PublicTest_61886772.jpg,4,neutral,4,neutral,0.009212894,4.0157653e-17,9.888666e-07,0.1739309,0.78027326,0.03658184,2.2859869e-08
PublicTest_61944854.jpg,4,neutral,4,neutral,2.4405445e-08,1.3148687e-19,1.5438196e-11,5.3893504e-16,1.0,1.7080094e-10,7.618033e-14
PublicTest_62426646.jpg,4,neutral,3,happy,2.1446562e-12,3.5085262e-22,4.7536443e-13,0.995657,0.0043429635,1.2391407e-12,7.0761515e-11
PublicTest_62455644.jpg,4,neutral,4,neutral,0.0027834103,2.6437001e-14,9.022631e-06,0.00014108709,0.9789983,0.00025878812,0.017809317
PublicTest_62729304.jpg,4,neutral,4,neutral,1.5328832e-08,2.6534731e-20,8.408972e-11,1.1044382e-07,0.9999999,4.279598e-08,2.1019822e-13
PublicTest_63290241.jpg,4,neutral,3,happy,8.515153e-14,6.3128816e-17,8.238166e-10,0.99999917,7.8628443e-07,1.4125636e-12,3.9777296e-12
PublicTest_63454133.jpg,4,neutral,2,fear,2.3230493e-07,3.520173e-05,0.99594384,3.303752e-08,0.0037808325,9.024491e-05,0.00014964795
PublicTest_63640849.jpg,4,neutral,4,neutral,1.4246501e-10,1.9475881e-22,6.4634035e-14,1.4273749e-07,0.9999999,3.3389874e-11,6.254699e-09
PublicTest_63723339.jpg,4,neutral,4,neutral,1.1211966e-06,2.0598074e-14,2.1127481e-07,7.8280345e-07,0.99999774,1.5143243e-07,2.8171203e-14
PublicTest_63944896.jpg,4,neutral,4,neutral,2.2111281e-07,1.4374516e-17,1.7081045e-05,1.3720135e-09,0.9999769,4.89361e-06,9.049584e-07
PublicTest_64004024.jpg,4,neutral,4,neutral,9.121219e-06,4.4859544e-10,5.522846e-08,0.00015298004,0.9997261,0.000111719215,1.3260504e-14
PublicTest_64598105.jpg,4,neutral,0,angry,0.99738294,7.8835943e-10,8.926152e-05,2.0707711e-07,0.0012719997,0.0012555366,2.0321783e-08
PublicTest_64610783.jpg,4,neutral,4,neutral,0.00030934365,6.49268e-14,1.2969088e-08,1.2413896e-07,0.99341357,0.0062722703,4.5553775e-06
PublicTest_64688698.jpg,4,neutral,4,neutral,4.3360375e-15,3.5387484e-26,5.2965453e-12,1.1465881e-16,1.0,1.1935532e-12,5.9265506e-14
PublicTest_64856942.jpg,4,neutral,3,happy,7.2157223e-07,2.191759e-20,2.5871201e-11,0.86070085,0.1392985,2.9651364e-14,3.54454e-15
PublicTest_65256004.jpg,4,neutral,5,sad,1.6791911e-09,5.999931e-16,0.00027855195,1.806572e-15,0.00023205647,0.9994894,1.5542533e-14
PublicTest_65439988.jpg,4,neutral,2,fear,6.770029e-05,1.2419923e-11,0.99027985,2.7448056e-11,6.8781856e-06,0.009645524,2.4726457e-11
PublicTest_65538215.jpg,4,neutral,0,angry,0.999943,5.970405e-06,5.014869e-05,6.006783e-14,1.671516e-08,9.793578e-08,7.62107e-07
PublicTest_65717627.jpg,4,neutral,4,neutral,1.4817392e-12,4.2509195e-16,1.12315796e-07,9.9356114e-11,0.9999999,9.324858e-10,2.1634563e-12
PublicTest_65803714.jpg,4,neutral,6,surprise,0.0020189288,1.3073586e-13,3.0799318e-05,0.00014271656,0.42335337,1.7165115e-06,0.57445246
PublicTest_66168751.jpg,4,neutral,2,fear,0.00047419086,2.1472743e-13,0.4985361,0.013144692,0.48782286,2.2226744e-05,3.437368e-09
PublicTest_66548039.jpg,4,neutral,4,neutral,1.3008011e-07,4.755707e-12,2.82868e-05,0.00029172876,0.99894065,0.0007391301,1.7936337e-09
PublicTest_66678442.jpg,4,neutral,4,neutral,1.076783e-05,3.857562e-10,0.00058756303,9.293924e-05,0.986376,0.0129326945,1.2894064e-13
PublicTest_66786769.jpg,4,neutral,0,angry,0.95162237,1.1578579e-09,8.6698674e-07,1.9861371e-08,0.04836054,1.6103806e-05,1.9183271e-07
PublicTest_66823417.jpg,4,neutral,4,neutral,6.901674e-09,2.5272327e-21,5.6716992e-08,0.0006212272,0.99937856,3.1091094e-08,2.2157508e-08
PublicTest_67094310.jpg,4,neutral,5,sad,0.00016322742,2.4533253e-09,0.0005688112,2.4674027e-06,0.18409792,0.8151676,3.4347542e-11
PublicTest_67564551.jpg,4,neutral,4,neutral,0.058460236,1.4186344e-07,0.00056897517,0.00059794734,0.9403571,8.026253e-06,7.5810804e-06
PublicTest_67747988.jpg,4,neutral,2,fear,8.0576925e-08,2.6007889e-17,0.9999404,7.236503e-09,5.602271e-05,3.4112988e-06,6.516431e-14
PublicTest_67808581.jpg,4,neutral,5,sad,3.4973706e-07,2.816558e-17,5.489444e-12,7.565768e-15,0.012827547,0.987172,1.3482154e-12
PublicTest_68097202.jpg,4,neutral,4,neutral,2.1699593e-08,1.0863585e-30,1.0144076e-06,1.6599138e-16,0.9999989,1.0441423e-09,5.161025e-11
PublicTest_68104078.jpg,4,neutral,4,neutral,3.3812877e-10,1.7625552e-23,1.8467894e-12,2.7030238e-12,1.0,9.2906666e-10,9.928323e-14
PublicTest_68217650.jpg,4,neutral,5,sad,3.0469307e-06,1.0854156e-11,0.010849886,1.0637237e-07,0.42808,0.561067,6.098966e-11
PublicTest_68623235.jpg,4,neutral,4,neutral,3.8194626e-06,2.1337872e-15,4.5861994e-05,9.2706085e-07,0.97436213,0.020267164,0.0053200647
PublicTest_68723852.jpg,4,neutral,4,neutral,3.4917932e-12,1.0628987e-17,2.6218602e-08,5.6410632e-14,1.0,1.2380864e-09,3.0599523e-10
PublicTest_68726009.jpg,4,neutral,4,neutral,1.3780228e-05,6.874947e-14,0.050929237,5.8093965e-06,0.9447896,0.0042616366,4.801911e-11
PublicTest_69096583.jpg,4,neutral,2,fear,0.0018354984,1.8918893e-09,0.9508199,2.1149095e-05,0.004584547,0.042738196,6.924753e-07
PublicTest_69204976.jpg,4,neutral,5,sad,1.977475e-07,3.086026e-13,1.0580473e-05,1.237195e-07,0.0007263685,0.99926275,1.6190754e-09
PublicTest_69266622.jpg,4,neutral,0,angry,0.76987046,0.13122198,8.66421e-05,7.547147e-09,2.836836e-05,0.09879254,3.48323e-11
PublicTest_69342366.jpg,4,neutral,3,happy,3.6918882e-05,2.3886046e-09,7.151018e-05,0.97091866,5.7417157e-05,0.028915513,8.749277e-09
PublicTest_69383833.jpg,4,neutral,4,neutral,2.1971236e-06,2.151194e-12,6.9490994e-07,0.00013063816,0.9997328,0.00013365148,1.3891233e-10
PublicTest_6939854.jpg,4,neutral,5,sad,0.042888813,5.298902e-10,0.29847392,1.1166191e-07,0.082690954,0.5759461,1.3717488e-09
PublicTest_69405051.jpg,4,neutral,4,neutral,3.0142624e-09,8.718259e-18,1.9359038e-06,2.8283972e-10,0.99999666,3.4102065e-11,1.4044955e-06
PublicTest_69442455.jpg,4,neutral,4,neutral,0.004090236,6.194076e-11,0.00022160023,3.0255986e-08,0.9938659,0.0018222855,1.2065515e-09
PublicTest_6959498.jpg,4,neutral,3,happy,2.7939198e-10,1.4672466e-13,2.2388937e-09,0.9835261,0.016473947,4.6796553e-11,4.541027e-11
PublicTest_69631140.jpg,4,neutral,2,fear,1.6254714e-07,1.2143704e-10,0.70839626,5.0225664e-11,1.179991e-06,0.2916024,4.000171e-11
PublicTest_6995663.jpg,4,neutral,4,neutral,8.023055e-05,8.7382597e-13,0.00024124261,0.0028131306,0.9967463,0.0001191455,2.5086083e-11
PublicTest_7003175.jpg,4,neutral,4,neutral,2.794572e-09,5.4633506e-17,0.00024422663,5.849616e-09,0.95656127,0.043194424,8.008957e-12
PublicTest_70049237.jpg,4,neutral,5,sad,0.14839111,1.3733926e-09,0.022076877,7.846138e-08,0.0154903075,0.8140395,2.074419e-06
PublicTest_7011194.jpg,4,neutral,3,happy,0.0016989976,2.9410908e-19,6.2851044e-14,0.99827874,2.2253671e-05,1.2635962e-09,1.5516778e-14
PublicTest_7016616.jpg,4,neutral,4,neutral,0.0010737329,2.4885644e-15,0.0017768828,0.0011145709,0.99543387,0.0005844867,1.6543416e-05
PublicTest_70184304.jpg,4,neutral,0,angry,0.98340297,2.2016537e-10,4.2880824e-08,6.8926793e-09,0.00017236426,0.016424738,1.5750407e-12
PublicTest_7027162.jpg,4,neutral,4,neutral,1.7696011e-07,3.2938914e-21,1.29429e-11,1.2125519e-11,0.51345706,0.48654276,8.828255e-17
PublicTest_70348234.jpg,4,neutral,4,neutral,7.6305537e-07,9.979556e-09,5.3161297e-05,0.00024138959,0.99761707,0.0020851616,2.5257082e-06
PublicTest_70542158.jpg,4,neutral,3,happy,1.11535996e-10,1.0924872e-15,2.3222309e-09,0.9988237,0.00072658446,0.00044967,2.0820741e-10
PublicTest_7059610.jpg,4,neutral,6,surprise,3.84536e-09,4.8861066e-09,0.010119616,1.3505231e-05,8.55299e-05,7.988547e-06,0.98977333
PublicTest_70732901.jpg,4,neutral,4,neutral,1.0564681e-12,5.6407546e-24,3.335069e-17,1.8692799e-11,1.0,1.2106616e-13,4.3744107e-17
PublicTest_70884590.jpg,4,neutral,5,sad,2.4453357e-06,4.2412826e-13,6.948256e-05,6.8281324e-08,0.42826506,0.571663,3.3444786e-10
PublicTest_71358939.jpg,4,neutral,0,angry,0.9984927,5.8991595e-10,7.696161e-05,9.754871e-09,5.6758592e-05,0.001370989,2.6033265e-06
PublicTest_715636.jpg,4,neutral,4,neutral,1.4302403e-09,4.982943e-17,6.990604e-05,1.3849627e-05,0.9981552,1.9285444e-06,0.0017591001
PublicTest_71671654.jpg,4,neutral,3,happy,0.20460476,3.322178e-12,1.1378024e-07,0.7786496,0.015113502,0.0016199861,1.200705e-05
PublicTest_71706318.jpg,4,neutral,4,neutral,1.8126663e-06,2.3336453e-18,3.7621497e-09,3.879282e-11,0.9999714,2.6800728e-05,2.9171753e-15
PublicTest_7173587.jpg,4,neutral,4,neutral,1.394983e-07,7.213128e-15,2.1921167e-07,9.340356e-08,0.99940133,0.0005982083,8.519532e-10
PublicTest_71762673.jpg,4,neutral,5,sad,2.2288072e-08,4.4956667e-18,1.0676703e-06,2.530997e-06,6.227209e-05,0.9999341,8.846426e-13
PublicTest_7216315.jpg,4,neutral,4,neutral,1.9907511e-06,9.614568e-11,1.5324212e-09,0.0005835039,0.99779594,0.0016186013,4.7087236e-13
PublicTest_72206434.jpg,4,neutral,4,neutral,9.870913e-09,3.2872313e-17,1.2619275e-10,5.115462e-05,0.99994886,3.2888844e-11,1.8918365e-09
PublicTest_72388456.jpg,4,neutral,2,fear,0.070726335,8.198436e-11,0.8736794,6.992249e-14,2.505906e-07,0.05559365,4.625456e-07
PublicTest_72671781.jpg,4,neutral,3,happy,1.5532302e-09,2.8637284e-17,5.0179446e-13,0.9999136,8.633359e-05,1.2434829e-07,8.007575e-16
PublicTest_7279458.jpg,4,neutral,4,neutral,1.4868212e-07,8.164575e-16,8.2620474e-08,0.0038047777,0.9961748,2.0108788e-05,8.500182e-09
PublicTest_72994915.jpg,4,neutral,5,sad,0.0040575815,0.0068990164,0.07239422,1.0820711e-05,0.0034289844,0.9132089,6.0761556e-07
PublicTest_73189561.jpg,4,neutral,3,happy,4.795504e-18,1.2379542e-20,1.6178659e-18,0.9999999,8.429491e-08,8.310369e-15,6.8296152e-15
PublicTest_73263992.jpg,4,neutral,4,neutral,7.397013e-14,6.787713e-25,3.7360882e-11,2.6103653e-18,1.0,2.4166094e-09,8.871415e-12
PublicTest_73354593.jpg,4,neutral,4,neutral,0.00019438374,3.5147331e-15,4.7669273e-05,2.6898153e-09,0.9997234,3.458241e-05,4.468442e-11
PublicTest_73571135.jpg,4,neutral,4,neutral,1.7892515e-06,6.6824076e-14,1.9490154e-09,5.74228e-09,0.97357154,0.0264267,8.119967e-13
PublicTest_73603157.jpg,4,neutral,6,surprise,1.3371972e-05,1.2436369e-11,0.00065161125,1.15408065e-08,0.007522944,2.0404841e-05,0.9917917
PublicTest_7370719.jpg,4,neutral,3,happy,3.093119e-09,2.9406485e-19,2.4911703e-14,0.9999999,9.558408e-08,2.0428219e-12,4.780224e-15
PublicTest_73925620.jpg,4,neutral,4,neutral,2.7088796e-09,2.61614e-15,7.478333e-08,4.1377966e-06,0.9999957,3.4539018e-09,7.794916e-12
PublicTest_74185009.jpg,4,neutral,4,neutral,0.105053596,3.283901e-12,7.776147e-05,2.507908e-09,0.8657654,0.02910328,8.3637444e-11
PublicTest_7431241.jpg,4,neutral,4,neutral,4.4961124e-09,3.7582712e-23,2.6998743e-09,6.393711e-10,1.0,2.5255036e-09,7.04694e-10
PublicTest_74372912.jpg,4,neutral,6,surprise,5.6234517e-11,4.523275e-20,0.00047749138,2.2768186e-06,0.047960218,1.5147467e-08,0.9515601
PublicTest_74446133.jpg,4,neutral,3,happy,1.5822457e-10,1.2331568e-18,5.1498694e-10,0.9999651,3.4898527e-05,5.0745245e-11,6.215902e-09
PublicTest_74490810.jpg,4,neutral,3,happy,2.1891282e-14,6.353979e-19,2.649249e-07,0.9996494,0.00034962472,3.814756e-08,6.5983613e-07
PublicTest_74656877.jpg,4,neutral,0,angry,0.7111873,1.5113251e-09,0.0006295979,0.28368208,0.002819049,0.00036021887,0.0013217754
PublicTest_74743310.jpg,4,neutral,5,sad,0.00018375427,8.757822e-07,0.10052821,4.6736877e-06,5.792737e-05,0.8991943,3.026513e-05
PublicTest_74866970.jpg,4,neutral,4,neutral,3.820975e-08,6.881592e-16,6.5837725e-07,0.022961773,0.96574765,0.011289829,5.9769095e-10
PublicTest_74907719.jpg,4,neutral,3,happy,0.00010331629,1.2109333e-10,4.0445968e-05,0.9692164,0.0306376,1.7540817e-06,4.6747348e-07
PublicTest_74968210.jpg,4,neutral,4,neutral,5.0390263e-08,1.6042002e-10,0.00023026956,2.031265e-12,0.9997682,1.5823448e-06,1.592565e-08
PublicTest_75078346.jpg,4,neutral,4,neutral,1.2237318e-07,3.372209e-17,1.28792635e-05,3.7146424e-07,0.9999852,7.349585e-09,1.4280722e-06
PublicTest_75147266.jpg,4,neutral,4,neutral,0.00032041152,6.7035373e-15,1.5771274e-06,2.706321e-07,0.9996775,7.736555e-09,1.938852e-07
PublicTest_75168713.jpg,4,neutral,0,angry,0.82470345,1.9787238e-05,0.057813287,8.1088665e-09,0.043196827,0.07426668,6.096251e-13
PublicTest_75223347.jpg,4,neutral,5,sad,2.8732345e-06,0.00025456108,0.006271229,2.359137e-06,0.0018415255,0.99162734,1.7114748e-07
PublicTest_75489812.jpg,4,neutral,4,neutral,9.720119e-09,8.2936257e-13,1.12410235e-05,2.133982e-08,0.8011308,0.19885793,9.757845e-09
PublicTest_75514810.jpg,4,neutral,4,neutral,3.384416e-08,3.8737617e-22,3.2638502e-06,5.1333804e-10,0.9999968,4.5675375e-09,1.4654693e-16
PublicTest_75542889.jpg,4,neutral,4,neutral,1.442508e-14,6.1812683e-27,3.687078e-06,1.1747287e-12,0.9999963,3.1978686e-09,1.616552e-11
PublicTest_75648174.jpg,4,neutral,4,neutral,2.5848058e-06,2.2989731e-14,6.523098e-10,5.4724595e-05,0.99994254,6.9638766e-08,1.801707e-13
PublicTest_75651978.jpg,4,neutral,5,sad,0.24567811,1.2750716e-08,0.0052747843,8.13463e-09,0.16198157,0.5870655,1.7209977e-08
PublicTest_75671769.jpg,4,neutral,4,neutral,0.030118627,9.934774e-17,9.589061e-07,0.29498518,0.6748904,1.0985318e-06,3.7735197e-06
PublicTest_75760032.jpg,4,neutral,3,happy,1.886327e-09,7.1001283e-13,2.1431006e-10,0.997558,1.5450663e-05,0.0024265165,2.8790216e-13
