basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_71760509.jpg,3,happy,4,neutral,0.23732609,0.0015767445,0.03488382,0.31736606,0.34285295,0.054468233,0.011526142,frozen
PrivateTest_71961243.jpg,3,happy,5,sad,0.3068134,0.007256014,0.14653748,0.06973289,0.055334494,0.4094791,0.0048466423,frozen
PrivateTest_72035874.jpg,3,happy,3,happy,0.1413581,0.0020098947,0.054250676,0.43875906,0.13199095,0.22940572,0.0022256717,frozen
PrivateTest_72320360.jpg,3,happy,3,happy,0.18867499,0.024738247,0.04797807,0.36543676,0.25338995,0.09637353,0.023408491,frozen
PrivateTest_72382908.jpg,3,happy,3,happy,0.017287025,0.05077011,0.054866336,0.80352247,0.031009927,0.03709801,0.005446113,frozen
PrivateTest_72623208.jpg,3,happy,3,happy,0.14425406,0.0040158867,0.04559281,0.4773284,0.107292674,0.21609218,0.005424054,frozen
PrivateTest_72875857.jpg,3,happy,3,happy,0.17097332,0.020554459,0.1177602,0.3316564,0.16190255,0.19522612,0.0019269123,frozen
PrivateTest_72890068.jpg,3,happy,4,neutral,0.029923681,0.0017608451,0.09579403,0.22917603,0.40231106,0.21496944,0.026064908,frozen
PrivateTest_73084625.jpg,3,happy,4,neutral,0.080646984,0.0014757828,0.054715414,0.1524844,0.52482134,0.09083675,0.09501933,frozen
PrivateTest_73152277.jpg,3,happy,3,happy,0.15233752,0.006967149,0.18074967,0.36322188,0.08964891,0.070503905,0.13657095,frozen
PrivateTest_73219906.jpg,3,happy,4,neutral,0.010746045,5.0054905e-06,0.33501977,0.046078324,0.35081682,0.18793875,0.06939529,frozen
PrivateTest_73352286.jpg,3,happy,3,happy,0.08438686,0.004250139,0.03174362,0.7672283,0.0241418,0.08289346,0.0053558047,frozen
PrivateTest_7339158.jpg,3,happy,3,happy,0.17162305,0.0017118264,0.046886448,0.5324752,0.09781421,0.10400501,0.04548429,frozen
PrivateTest_73482952.jpg,3,happy,3,happy,0.17576368,0.00068252767,0.22166248,0.5146264,0.03430113,0.044656977,0.008306836,frozen
PrivateTest_7364353.jpg,3,happy,0,angry,0.4888531,0.0133041665,0.062503874,0.17418039,0.08080314,0.17272556,0.007629684,frozen
PrivateTest_7366737.jpg,3,happy,0,angry,0.3215883,0.006297591,0.15131533,0.17962207,0.042769313,0.21038462,0.08802272,frozen
PrivateTest_73748973.jpg,3,happy,4,neutral,0.12143469,0.014983034,0.09526706,0.31006682,0.38531327,0.049364712,0.023570396,frozen
PrivateTest_73887528.jpg,3,happy,4,neutral,0.02004143,0.00012339443,0.22303493,0.0516603,0.44233376,0.07381315,0.18899302,frozen
PrivateTest_74031315.jpg,3,happy,3,happy,0.087032765,0.0058874106,0.04760557,0.6879862,0.09638391,0.052906487,0.022197714,frozen
PrivateTest_74148006.jpg,3,happy,3,happy,0.08169122,0.0030885956,0.0110404445,0.4928551,0.35811907,0.044404034,0.008801501,frozen
PrivateTest_74155614.jpg,3,happy,5,sad,0.01169093,0.0005634878,0.04294804,0.027116863,0.24329801,0.6741452,0.0002374271,frozen
PrivateTest_74227374.jpg,3,happy,2,fear,0.26200974,0.0032722652,0.32362652,0.15364607,0.046708725,0.19327602,0.01746073,frozen
PrivateTest_74293567.jpg,3,happy,2,fear,0.35882255,0.034639176,0.5309806,0.033798978,0.004920434,0.025896452,0.010941694,frozen
PrivateTest_74340192.jpg,3,happy,3,happy,0.031457353,0.0009141767,0.03629683,0.8173597,0.019065028,0.094350636,0.000556304,frozen
PrivateTest_74364378.jpg,3,happy,3,happy,0.06983396,0.00026970173,0.07707417,0.3772964,0.14834099,0.3210813,0.0061034956,frozen
PrivateTest_7438776.jpg,3,happy,3,happy,0.12602286,0.017249124,0.031815004,0.55727804,0.16015327,0.08615659,0.021325145,frozen
PrivateTest_74390464.jpg,3,happy,3,happy,0.1282238,0.008305112,0.11513205,0.48251116,0.07913429,0.16776283,0.018930797,frozen
PrivateTest_74582740.jpg,3,happy,3,happy,0.022758605,0.0007379862,0.013454381,0.6940473,0.21642318,0.038040817,0.014537792,frozen
PrivateTest_74655792.jpg,3,happy,3,happy,0.065704055,0.008994652,0.2758305,0.39974633,0.028875073,0.16205168,0.058797717,frozen
PrivateTest_74671264.jpg,3,happy,3,happy,0.00048046338,2.534294e-06,0.0027563155,0.84510934,0.0018466614,0.14979774,6.8859963e-06,frozen
PrivateTest_74855069.jpg,3,happy,3,happy,0.06916978,0.06421287,0.040517412,0.7037761,0.08570776,0.0303893,0.006226741,frozen
PrivateTest_75009169.jpg,3,happy,2,fear,0.19867702,0.0036722696,0.25008085,0.13851602,0.15891033,0.23372193,0.016421564,frozen
PrivateTest_75009569.jpg,3,happy,3,happy,0.032019112,0.007447127,0.09643018,0.6317038,0.056061503,0.16240424,0.013934045,frozen
PrivateTest_75123881.jpg,3,happy,5,sad,0.19556822,0.015488643,0.15492824,0.15754934,0.14015089,0.20772693,0.12858783,frozen
PrivateTest_75228702.jpg,3,happy,3,happy,0.066241406,0.0024719334,0.026907315,0.7112385,0.12506197,0.056733925,0.011344881,frozen
PrivateTest_75418974.jpg,3,happy,5,sad,0.03202207,0.00023264713,0.093994014,0.26070994,0.23912117,0.3670463,0.006873871,frozen
PrivateTest_75425285.jpg,3,happy,3,happy,0.1725583,0.0026990771,0.13900478,0.42537957,0.10605529,0.14888485,0.005418122,frozen
PrivateTest_75524872.jpg,3,happy,3,happy,0.14649124,0.0014720361,0.08627108,0.36387086,0.22779946,0.1523571,0.021738255,frozen
PrivateTest_75600645.jpg,3,happy,3,happy,0.26425415,0.009166235,0.1594996,0.3213473,0.042960245,0.04258117,0.16019128,frozen
PrivateTest_75630029.jpg,3,happy,3,happy,0.040247664,0.017719226,0.022752646,0.8028258,0.08419529,0.024825275,0.007434086,frozen
PrivateTest_75809662.jpg,3,happy,3,happy,0.025800662,0.006073736,0.043168634,0.8211812,0.04696569,0.054060902,0.0027491697,frozen
PrivateTest_75889655.jpg,3,happy,3,happy,0.032078456,0.06252967,0.027789071,0.6528203,0.16657804,0.052842855,0.005361589,frozen
PrivateTest_75977204.jpg,3,happy,3,happy,0.08123127,0.0010567395,0.11597062,0.6516692,0.063811116,0.08106352,0.0051975297,frozen
PrivateTest_76030608.jpg,3,happy,3,happy,0.08500003,0.006920237,0.051588733,0.6745029,0.12901215,0.04533914,0.007636744,frozen
PrivateTest_76073861.jpg,3,happy,3,happy,0.09985618,6.1443396e-05,0.09520609,0.5385174,0.12958969,0.1320436,0.004725581,frozen
PrivateTest_76410281.jpg,3,happy,3,happy,0.02700611,0.00032696535,0.03912182,0.5204147,0.39062658,0.0208633,0.001640482,frozen
PrivateTest_76616089.jpg,3,happy,3,happy,0.11190985,0.00048758736,0.009333392,0.5147158,0.23820943,0.12255551,0.00278854,frozen
PrivateTest_76716282.jpg,3,happy,3,happy,0.08301049,0.00092797034,0.04927076,0.6032458,0.1492622,0.025915017,0.08836775,frozen
PrivateTest_76810954.jpg,3,happy,3,happy,0.03460295,0.0012662068,0.0035439855,0.9021732,0.034525502,0.022426846,0.0014613284,frozen
PrivateTest_7700890.jpg,3,happy,3,happy,0.02641381,0.0028118829,0.07611951,0.51527846,0.0679727,0.24172586,0.06967771,frozen
PrivateTest_7700982.jpg,3,happy,5,sad,0.1805238,0.0019102235,0.18160637,0.12472962,0.22291033,0.2803154,0.008004257,frozen
PrivateTest_77024554.jpg,3,happy,3,happy,0.042810235,0.0011380188,0.06506466,0.34843972,0.16189566,0.13541235,0.24523932,frozen
PrivateTest_77054646.jpg,3,happy,4,neutral,0.09467182,0.00015399733,0.18640234,0.112638354,0.36042705,0.20321284,0.04249358,frozen
PrivateTest_77181353.jpg,3,happy,5,sad,0.15852499,0.0017429239,0.16774958,0.10062172,0.10416982,0.43717808,0.0300129,frozen
PrivateTest_77390248.jpg,3,happy,3,happy,0.08680662,0.0029644193,0.10010048,0.49266285,0.20790437,0.09140318,0.018158067,frozen
PrivateTest_77565409.jpg,3,happy,5,sad,0.08333768,0.00032214634,0.12568744,0.12551059,0.15891226,0.47424105,0.03198887,frozen
PrivateTest_77653683.jpg,3,happy,0,angry,0.38762134,0.048077498,0.07101277,0.30371103,0.10736006,0.07253458,0.009682679,frozen
PrivateTest_77666289.jpg,3,happy,3,happy,0.034650873,0.003809,0.022998355,0.8132402,0.044941675,0.07460082,0.0057591023,frozen
PrivateTest_77938501.jpg,3,happy,3,happy,0.05238721,0.00013487785,0.055055488,0.53942835,0.19132265,0.113854714,0.047816664,frozen
PrivateTest_77984612.jpg,3,happy,3,happy,0.15817809,0.00053684646,0.100710556,0.3312951,0.26418945,0.13464862,0.010441343,frozen
PrivateTest_77984986.jpg,3,happy,4,neutral,0.06259096,0.16734622,0.1743901,0.13072726,0.36860123,0.08076929,0.015574947,frozen
PrivateTest_78066989.jpg,3,happy,3,happy,0.11432922,0.005102198,0.21854149,0.38882706,0.11604077,0.14267854,0.014480674,frozen
PrivateTest_78076860.jpg,3,happy,3,happy,0.13809586,0.06564294,0.083591394,0.44132906,0.15022537,0.11240733,0.008708117,frozen
PrivateTest_7868121.jpg,3,happy,4,neutral,0.18477422,0.004937393,0.086274244,0.2074323,0.3310249,0.14138217,0.044174824,frozen
PrivateTest_78943374.jpg,3,happy,3,happy,0.09726957,0.0006092534,0.0677366,0.5029496,0.2032093,0.060016196,0.06820947,frozen
PrivateTest_7896997.jpg,3,happy,3,happy,0.15344259,0.014640398,0.10542802,0.3778135,0.09449304,0.06549759,0.18868488,frozen
PrivateTest_79166758.jpg,3,happy,3,happy,0.03507142,0.0058501973,0.036238566,0.88031834,0.012453396,0.016947288,0.013120745,frozen
PrivateTest_79186661.jpg,3,happy,4,neutral,0.15895398,7.1451985e-05,0.051433925,0.2763819,0.32976884,0.10002934,0.08336057,frozen
PrivateTest_79360002.jpg,3,happy,6,surprise,0.19399203,0.08543978,0.08998244,0.13174182,0.15580426,0.071249336,0.27179036,frozen
PrivateTest_79387813.jpg,3,happy,5,sad,0.27508077,0.0010202797,0.077213906,0.15012154,0.12246313,0.36118972,0.012910657,frozen
PrivateTest_79399088.jpg,3,happy,3,happy,0.11608685,0.0038173113,0.10397286,0.53894854,0.06799228,0.14334206,0.025840139,frozen
PrivateTest_79401634.jpg,3,happy,4,neutral,0.07819747,0.0010545698,0.06612092,0.26172397,0.51305646,0.059543423,0.020303335,frozen
PrivateTest_79430934.jpg,3,happy,3,happy,0.10041025,0.0014621647,0.09152437,0.5494383,0.13338143,0.11141843,0.012365021,frozen
PrivateTest_79433800.jpg,3,happy,3,happy,0.10150321,0.00013311626,0.044575945,0.4683828,0.23669116,0.11812055,0.030593125,frozen
PrivateTest_79550475.jpg,3,happy,3,happy,0.024713237,0.013711507,0.018593067,0.71341974,0.16774721,0.04861303,0.013202234,frozen
PrivateTest_79582234.jpg,3,happy,4,neutral,0.15743247,0.0045266673,0.06593245,0.05826444,0.42869133,0.21041402,0.07473867,frozen
PrivateTest_79602374.jpg,3,happy,3,happy,0.04972964,0.0017517301,0.033411946,0.6803631,0.1263108,0.09704281,0.011389885,frozen
PrivateTest_79763324.jpg,3,happy,3,happy,0.05238721,0.00013487785,0.055055488,0.53942835,0.19132265,0.113854714,0.047816664,frozen
PrivateTest_79769840.jpg,3,happy,3,happy,0.032461125,0.0023202884,0.006642978,0.9254118,0.01905163,0.0087639745,0.005348257,frozen
PrivateTest_79961256.jpg,3,happy,4,neutral,0.039268408,0.009573408,0.19829609,0.15583476,0.41200387,0.13981988,0.04520364,frozen
PrivateTest_8002268.jpg,3,happy,3,happy,0.035811506,0.012844715,0.041629877,0.5679363,0.22399248,0.031071298,0.08671386,frozen
PrivateTest_80239348.jpg,3,happy,5,sad,0.21844245,0.0010793118,0.16709284,0.08446471,0.17194144,0.34671155,0.010267743,frozen
PrivateTest_8036657.jpg,3,happy,2,fear,0.01060499,0.00026210453,0.7479143,0.058263138,0.055312626,0.086512655,0.04113022,frozen
PrivateTest_80479348.jpg,3,happy,3,happy,0.059953403,0.004627561,0.045290627,0.7592122,0.056449298,0.06528787,0.009179003,frozen
PrivateTest_80597508.jpg,3,happy,3,happy,0.038353797,0.0009084978,0.049624335,0.7097542,0.1177115,0.061224796,0.022422826,frozen
PrivateTest_80630832.jpg,3,happy,5,sad,0.16851689,0.0034885637,0.045613248,0.30676943,0.15679131,0.3120616,0.006758897,frozen
PrivateTest_80833405.jpg,3,happy,3,happy,0.06526947,0.0007563533,0.029940711,0.64236563,0.09675669,0.14507999,0.019831233,frozen
PrivateTest_80856406.jpg,3,happy,3,happy,0.062430665,0.002485534,0.09454043,0.49844453,0.1716005,0.09000554,0.08049288,frozen
PrivateTest_80872557.jpg,3,happy,3,happy,0.04113457,0.0013273028,0.019762332,0.804449,0.106909536,0.023446433,0.0029707826,frozen
PrivateTest_80910264.jpg,3,happy,3,happy,0.16318426,0.016020726,0.04097048,0.5362905,0.12809558,0.11244037,0.0029980035,frozen
PrivateTest_81084455.jpg,3,happy,3,happy,0.08153196,0.010220042,0.06769773,0.4360354,0.2713012,0.10612065,0.02709294,frozen
PrivateTest_81095533.jpg,3,happy,4,neutral,0.06753449,0.00035078332,0.01687613,0.3305625,0.47961193,0.10223623,0.002828019,frozen
PrivateTest_8115978.jpg,3,happy,4,neutral,0.0707214,0.00016948712,0.023261527,0.15015545,0.5077128,0.2453647,0.0026146283,frozen
PrivateTest_81198237.jpg,3,happy,3,happy,0.20490246,0.0032917422,0.13553888,0.26384816,0.21415605,0.16556634,0.012696443,frozen
PrivateTest_81247485.jpg,3,happy,3,happy,0.03642141,0.013712978,0.02372781,0.8161217,0.06400476,0.038598496,0.0074129147,frozen
PrivateTest_81431646.jpg,3,happy,4,neutral,0.006733914,5.6099678e-05,0.25724277,0.026790386,0.3868769,0.29449174,0.027808173,frozen
PrivateTest_81433022.jpg,3,happy,3,happy,0.021099802,0.00018816779,0.020181982,0.7564596,0.14675274,0.044139408,0.011178324,frozen
PrivateTest_81512221.jpg,3,happy,2,fear,0.280221,5.7848785e-05,0.5961679,0.027280627,0.00998269,0.08475794,0.0015320571,frozen
PrivateTest_81611949.jpg,3,happy,3,happy,0.028091509,0.116283,0.031822234,0.531491,0.2108594,0.068017684,0.0134351915,frozen
PrivateTest_81663950.jpg,3,happy,3,happy,0.07708457,0.0011057843,0.034014452,0.6643026,0.08966075,0.12307703,0.010754838,frozen
PrivateTest_81755073.jpg,3,happy,2,fear,0.10879694,0.009185968,0.36389273,0.32838166,0.06915372,0.11170387,0.008885172,frozen
PrivateTest_81947519.jpg,3,happy,3,happy,0.2247036,0.009490661,0.10814678,0.37397775,0.078298114,0.19850567,0.0068774032,frozen
PrivateTest_81973303.jpg,3,happy,3,happy,0.15713012,0.034569185,0.029502891,0.64912957,0.0048395763,0.113835394,0.010993302,frozen
PrivateTest_82094803.jpg,3,happy,3,happy,0.006772186,0.0006201864,0.0104736695,0.9022958,0.046426546,0.011444937,0.021966673,frozen
PrivateTest_82138406.jpg,3,happy,5,sad,0.016863227,0.00018064916,0.19359174,0.025859617,0.2577036,0.42957157,0.07622964,frozen
PrivateTest_82161877.jpg,3,happy,2,fear,0.052769702,0.03198726,0.30382887,0.04392998,0.20073664,0.2882932,0.07845424,frozen
PrivateTest_82190293.jpg,3,happy,5,sad,0.23171924,0.010711694,0.11795179,0.16797443,0.14949605,0.23831886,0.08382802,frozen
PrivateTest_82288545.jpg,3,happy,3,happy,0.08833045,0.034038328,0.17436418,0.29508865,0.2244504,0.15742016,0.026307892,frozen
PrivateTest_82392713.jpg,3,happy,0,angry,0.35569715,0.01261599,0.32111707,0.04934923,0.12048861,0.13313882,0.0075930767,frozen
PrivateTest_82652549.jpg,3,happy,2,fear,0.19842753,0.006965973,0.27740803,0.17570654,0.1904948,0.13589305,0.015104062,frozen
PrivateTest_82666275.jpg,3,happy,6,surprise,0.04604331,0.0016246776,0.22676301,0.29818118,0.03520611,0.058411904,0.33376986,frozen
PrivateTest_82741933.jpg,3,happy,5,sad,0.21365818,0.003916773,0.05936198,0.2898462,0.12305979,0.30528915,0.004867971,frozen
PrivateTest_82776167.jpg,3,happy,5,sad,0.197293,0.0061470284,0.09966613,0.20876537,0.19840299,0.27854505,0.01118041,frozen
PrivateTest_82781232.jpg,3,happy,3,happy,0.06023537,0.0009619197,0.044582818,0.6583529,0.095704496,0.12272934,0.017433155,frozen
PrivateTest_83117015.jpg,3,happy,3,happy,0.043938782,0.00029067363,0.118364595,0.5191392,0.111791916,0.13926546,0.06720936,frozen
PrivateTest_834081.jpg,3,happy,3,happy,0.05256125,3.982589e-06,0.015292877,0.7685796,0.08424717,0.078666866,0.0006482992,frozen
PrivateTest_83492947.jpg,3,happy,4,neutral,0.07752255,0.010620109,0.10356635,0.14247517,0.49778345,0.122148186,0.0458842,frozen
PrivateTest_83651711.jpg,3,happy,3,happy,0.026696539,0.0028983185,0.07426546,0.5030165,0.025262605,0.030022217,0.33783832,frozen
PrivateTest_83754397.jpg,3,happy,3,happy,0.14876711,0.028693886,0.05333476,0.531271,0.12565489,0.055027623,0.057250824,frozen
PrivateTest_83798545.jpg,3,happy,3,happy,0.24798588,0.009748404,0.033790924,0.46195486,0.17752469,0.059043918,0.009951294,frozen
PrivateTest_83826586.jpg,3,happy,3,happy,0.120436154,0.0073734056,0.0758812,0.47183317,0.07078056,0.24504732,0.0086481655,frozen
PrivateTest_8398615.jpg,3,happy,3,happy,0.07114553,0.0011059246,0.059479848,0.6739271,0.1316872,0.051450226,0.011204148,frozen
PrivateTest_8403789.jpg,3,happy,3,happy,0.11366723,0.0003215191,0.01579257,0.78830594,0.02226805,0.055245448,0.00439925,frozen
PrivateTest_84124278.jpg,3,happy,6,surprise,0.028259214,0.00088614726,0.4071964,0.008310425,0.010852993,0.12976432,0.41473046,frozen
PrivateTest_84401678.jpg,3,happy,3,happy,0.08656977,0.07993758,0.13965239,0.37124193,0.079113394,0.21914211,0.024342818,frozen
PrivateTest_84405194.jpg,3,happy,3,happy,0.14393663,0.0026193166,0.046275128,0.5413024,0.13275993,0.12267461,0.010432032,frozen
PrivateTest_84558655.jpg,3,happy,4,neutral,0.22451152,0.0014552857,0.031950884,0.24784128,0.3886251,0.10117037,0.004445545,frozen
PrivateTest_84572004.jpg,3,happy,3,happy,0.024850048,0.0057749646,0.043640442,0.57207227,0.28068614,0.02991271,0.043063357,frozen
PrivateTest_84590897.jpg,3,happy,3,happy,0.048409674,0.01745236,0.034145035,0.7048308,0.114917114,0.070845164,0.009399837,frozen
PrivateTest_84946105.jpg,3,happy,3,happy,0.053362727,0.0046093655,0.03551017,0.5843245,0.23346543,0.08340277,0.0053251116,frozen
PrivateTest_84975139.jpg,3,happy,6,surprise,0.13090248,0.0005816783,0.08925785,0.14024241,0.13908836,0.06819176,0.43173537,frozen
PrivateTest_85178063.jpg,3,happy,5,sad,0.08029263,0.0010133482,0.106174536,0.12032715,0.13129048,0.4532797,0.10762218,frozen
PrivateTest_85186343.jpg,3,happy,3,happy,0.077331245,0.021441063,0.03673551,0.6712701,0.12239378,0.048473626,0.022354782,frozen
PrivateTest_85826121.jpg,3,happy,3,happy,0.045369904,0.006662811,0.036473177,0.6025253,0.16554533,0.13642848,0.00699508,frozen
PrivateTest_85904615.jpg,3,happy,3,happy,0.09383216,0.011385184,0.16872808,0.27050385,0.19553913,0.19425918,0.065752335,frozen
PrivateTest_85920247.jpg,3,happy,3,happy,0.0570141,0.0030261672,0.052700315,0.55297154,0.24593665,0.08148383,0.006867445,frozen
PrivateTest_86015874.jpg,3,happy,3,happy,0.036559824,0.005416644,0.046679094,0.538636,0.3081177,0.055532075,0.0090586115,frozen
PrivateTest_86023839.jpg,3,happy,3,happy,0.033151712,0.032868505,0.023601105,0.82926464,0.050524227,0.02557475,0.0050150105,frozen
PrivateTest_8624473.jpg,3,happy,3,happy,0.052824605,0.016242795,0.0801857,0.54878414,0.20770955,0.069545865,0.024707355,frozen
PrivateTest_86300161.jpg,3,happy,3,happy,0.06117759,0.003502101,0.04085464,0.6858053,0.099169105,0.08326819,0.026223034,frozen
PrivateTest_86330625.jpg,3,happy,4,neutral,0.14102557,0.0018524189,0.08737334,0.26063952,0.26526684,0.21047439,0.03336791,frozen
PrivateTest_86354181.jpg,3,happy,3,happy,0.12407766,0.02731002,0.03141899,0.67601776,0.044134837,0.09505971,0.0019811129,frozen
PrivateTest_86387731.jpg,3,happy,3,happy,0.08936871,0.0038009798,0.25421855,0.28917655,0.09074065,0.06422218,0.20847237,frozen
PrivateTest_8640246.jpg,3,happy,3,happy,0.03804664,0.09482871,0.055221837,0.66986793,0.10156423,0.024389366,0.01608125,frozen
PrivateTest_86540003.jpg,3,happy,3,happy,0.06460097,0.005410479,0.10473223,0.53680235,0.08203427,0.18003862,0.026381066,frozen
PrivateTest_86728952.jpg,3,happy,3,happy,0.070018604,0.01693791,0.084964685,0.6276412,0.084162585,0.10610916,0.01016593,frozen
PrivateTest_86799610.jpg,3,happy,3,happy,0.035542894,0.00041080208,0.014214703,0.8601294,0.070401594,0.013776304,0.005524265,frozen
PrivateTest_86947675.jpg,3,happy,3,happy,0.05596544,5.1389205e-05,0.038815837,0.67874265,0.08009051,0.14162222,0.0047119805,frozen
PrivateTest_86970637.jpg,3,happy,6,surprise,0.14281031,0.00047824427,0.12281775,0.03666677,0.2079317,0.18539715,0.30389798,frozen
PrivateTest_87011890.jpg,3,happy,3,happy,0.16725828,0.03515122,0.06066441,0.64775944,0.020816099,0.06493699,0.003413527,frozen
PrivateTest_87143512.jpg,3,happy,3,happy,0.0178495,0.0015751247,0.0146259265,0.9161998,0.035325468,0.012070343,0.002353891,frozen
PrivateTest_87313924.jpg,3,happy,3,happy,0.00998832,0.0017260985,0.01591037,0.92168266,0.02970894,0.019324627,0.0016590033,frozen
PrivateTest_87342811.jpg,3,happy,3,happy,0.040792156,0.0022261834,0.028144713,0.5847357,0.22470559,0.09821558,0.021179995,frozen
PrivateTest_87390457.jpg,3,happy,5,sad,0.10854801,0.00061900646,0.08023673,0.25142887,0.20483638,0.3473327,0.0069983467,frozen
PrivateTest_87395926.jpg,3,happy,5,sad,0.110005125,0.0028595875,0.13055687,0.13205643,0.28839642,0.29726446,0.038861066,frozen
PrivateTest_87455722.jpg,3,happy,3,happy,0.05870831,0.0010999495,0.029241808,0.5687065,0.018372124,0.32355326,0.0003180459,frozen
PrivateTest_87485263.jpg,3,happy,0,angry,0.3227575,0.0021028675,0.07380797,0.26382065,0.10198667,0.23310632,0.0024181248,frozen
PrivateTest_87502081.jpg,3,happy,3,happy,0.120816216,0.004622299,0.07857297,0.33963037,0.20585293,0.24032679,0.010178344,frozen
PrivateTest_8753470.jpg,3,happy,3,happy,0.0864316,6.4461936e-05,0.05816422,0.5962239,0.0873045,0.16361272,0.008198603,frozen
PrivateTest_87587850.jpg,3,happy,3,happy,0.047731016,0.015666436,0.030367281,0.48123294,0.25240245,0.1453595,0.027240317,frozen
PrivateTest_87589012.jpg,3,happy,5,sad,0.2911461,0.0074396804,0.05173454,0.047980372,0.17510039,0.412214,0.014384841,frozen
PrivateTest_87605200.jpg,3,happy,3,happy,0.031331226,0.00094329525,0.03975393,0.6925615,0.12715629,0.08883532,0.01941851,frozen
PrivateTest_87686002.jpg,3,happy,3,happy,0.19745845,0.008823052,0.100894935,0.5144343,0.044020105,0.12904124,0.0053280233,frozen
PrivateTest_87707671.jpg,3,happy,3,happy,0.13531135,0.0012694056,0.091609314,0.5207053,0.15314537,0.086384855,0.011574412,frozen
PrivateTest_87876677.jpg,3,happy,5,sad,0.25071087,0.06095588,0.15433879,0.0058290986,0.2610815,0.26559547,0.0014883785,frozen
PrivateTest_8805398.jpg,3,happy,0,angry,0.3177329,0.022061449,0.16749696,0.17210789,0.048150048,0.24959351,0.022857262,frozen
PrivateTest_88156047.jpg,3,happy,0,angry,0.32752547,0.027559968,0.08253253,0.24799003,0.04005574,0.26242182,0.011914472,frozen
PrivateTest_88165373.jpg,3,happy,3,happy,0.1778779,0.0010116417,0.12994727,0.27792162,0.14235044,0.09115691,0.17973429,frozen
PrivateTest_88188163.jpg,3,happy,3,happy,0.16926937,0.0005162202,0.02504589,0.3558891,0.2899726,0.15870582,0.0006010264,frozen
PrivateTest_88195581.jpg,3,happy,0,angry,0.5190119,0.0020479478,0.28272212,0.025208661,0.011618308,0.008966721,0.15042438,frozen
PrivateTest_88404631.jpg,3,happy,3,happy,0.020034427,0.00054754777,0.029323848,0.85235685,0.06852215,0.022068476,0.0071467515,frozen
PrivateTest_88480035.jpg,3,happy,3,happy,0.048505656,6.933137e-05,0.073426545,0.3529317,0.2606639,0.2528646,0.011538281,frozen
PrivateTest_8861456.jpg,3,happy,3,happy,0.16735981,0.0021679425,0.06879957,0.47429344,0.056849558,0.21953452,0.010995161,frozen
PrivateTest_88679070.jpg,3,happy,3,happy,0.059158262,0.0016959915,0.056415908,0.64553416,0.033329282,0.19971557,0.0041508167,frozen
PrivateTest_88702693.jpg,3,happy,3,happy,0.04876762,0.040182788,0.045800436,0.69381064,0.068242796,0.093198605,0.00999721,frozen
PrivateTest_88754073.jpg,3,happy,4,neutral,0.19432215,0.0014728394,0.0673484,0.10876989,0.48919782,0.12876548,0.010123342,frozen
PrivateTest_88760955.jpg,3,happy,5,sad,0.13053966,0.0039179795,0.214298,0.23513253,0.094158396,0.3096312,0.012322293,frozen
PrivateTest_88847900.jpg,3,happy,3,happy,0.029807765,0.0011006262,0.06904664,0.61132115,0.19850856,0.062708475,0.027506784,frozen
PrivateTest_8892381.jpg,3,happy,3,happy,0.060311954,0.008353723,0.04705782,0.66906404,0.121386096,0.0720534,0.02177296,frozen
PrivateTest_88977280.jpg,3,happy,0,angry,0.4502001,0.00809213,0.09807454,0.031963293,0.037890807,0.3623882,0.011390975,frozen
PrivateTest_89186336.jpg,3,happy,3,happy,0.12930052,0.0046528303,0.17855924,0.29326752,0.24369378,0.11549428,0.03503181,frozen
PrivateTest_89192537.jpg,3,happy,5,sad,0.040197525,0.00061658566,0.2653355,0.0161375,0.20995101,0.45628023,0.011481652,frozen
PrivateTest_89236972.jpg,3,happy,5,sad,0.07661014,0.0054746754,0.085940965,0.26918972,0.09537435,0.45055985,0.01685025,frozen
PrivateTest_89422372.jpg,3,happy,3,happy,0.12631786,0.012027249,0.06714062,0.5155184,0.14149185,0.10809767,0.029406289,frozen
PrivateTest_89606792.jpg,3,happy,3,happy,0.03683689,0.00028667346,0.015231614,0.6101698,0.24590799,0.07812415,0.013442853,frozen
PrivateTest_89728599.jpg,3,happy,3,happy,0.0838508,0.0038066846,0.044943582,0.37970078,0.21831195,0.031662438,0.23772378,frozen
PrivateTest_89777490.jpg,3,happy,3,happy,0.080342874,0.00011040275,0.03792924,0.66244656,0.11100068,0.045227237,0.062943,frozen
PrivateTest_89942126.jpg,3,happy,3,happy,0.08887588,0.062841915,0.08125868,0.45587215,0.13491587,0.17048204,0.005753431,frozen
PrivateTest_89947622.jpg,3,happy,5,sad,0.1721522,0.0012013064,0.09797223,0.11474564,0.25622395,0.33597013,0.021734592,frozen
PrivateTest_89950479.jpg,3,happy,5,sad,0.079086736,0.0026931637,0.09228517,0.20954028,0.25667214,0.31767046,0.042052083,frozen
PrivateTest_90198447.jpg,3,happy,4,neutral,0.016962755,1.1978058e-05,0.05842432,0.32690182,0.35535133,0.2350172,0.0073306663,frozen
PrivateTest_90238631.jpg,3,happy,3,happy,0.12292437,0.0009413194,0.059846345,0.32697767,0.21661834,0.26972893,0.0029630284,frozen
PrivateTest_90330103.jpg,3,happy,6,surprise,0.08780496,9.302084e-06,0.12336478,0.12751628,0.0815406,0.13877341,0.44099066,frozen
