basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_90837676.jpg,3,happy,3,happy,0.06823749,0.0024239584,0.0827098,0.54797095,0.19600415,0.09227158,0.010382095
PublicTest_90967377.jpg,3,happy,3,happy,0.10670686,0.020850293,0.03713778,0.55797875,0.17274639,0.10171742,0.0028624663
PublicTest_90974681.jpg,3,happy,3,happy,0.12902863,0.00056820223,0.02087724,0.8156243,0.0063018175,0.009051305,0.01854841
PublicTest_90998942.jpg,3,happy,3,happy,0.009783478,0.00023843884,0.039066203,0.84308773,0.045531772,0.060139462,0.0021529174
PublicTest_91100624.jpg,3,happy,3,happy,0.07773203,0.0005903891,0.009580627,0.8603763,0.025531258,0.019312404,0.006876983
PublicTest_91253521.jpg,3,happy,3,happy,0.017076788,0.0021423523,0.027067628,0.7155777,0.16675764,0.067213364,0.0041645383
PublicTest_91311469.jpg,3,happy,3,happy,0.1135585,0.036469594,0.04848488,0.67857885,0.08137985,0.025839707,0.015688589
PublicTest_91470334.jpg,3,happy,3,happy,0.18599553,0.0009884255,0.03989409,0.66345227,0.027283087,0.07976273,0.002623813
PublicTest_91510448.jpg,3,happy,4,neutral,0.06456907,8.1757535e-05,0.044314153,0.21076424,0.41433263,0.24078688,0.025151325
PublicTest_9155884.jpg,3,happy,0,angry,0.26161787,0.0022798409,0.16465172,0.2585832,0.15195407,0.11767687,0.043236412
PublicTest_91577571.jpg,3,happy,3,happy,0.025057148,0.0025256579,0.034499045,0.4341633,0.29706648,0.18737124,0.01931722
PublicTest_91632302.jpg,3,happy,5,sad,0.12557882,0.11317113,0.10133617,0.07716347,0.21458027,0.34502658,0.02314353
PublicTest_91750793.jpg,3,happy,3,happy,0.06346331,0.0019161754,0.026640242,0.5227558,0.31961203,0.057627246,0.007985214
PublicTest_91755638.jpg,3,happy,2,fear,0.11872869,0.00010945683,0.6171738,0.06296285,0.096714474,0.08201734,0.022293368
PublicTest_91860499.jpg,3,happy,3,happy,0.16846678,0.0047892584,0.02957455,0.72812873,0.034981374,0.02450696,0.009552376
PublicTest_91909656.jpg,3,happy,3,happy,0.040471926,0.011127476,0.018070463,0.8206703,0.048248652,0.054201532,0.007209662
PublicTest_92086904.jpg,3,happy,3,happy,0.058416806,0.0007278771,0.014745114,0.84444696,0.036178704,0.043050095,0.0024343927
PublicTest_92106280.jpg,3,happy,3,happy,0.16638923,0.0010439822,0.047202718,0.3254201,0.28742293,0.15930356,0.013217412
PublicTest_92475886.jpg,3,happy,2,fear,0.012099883,0.0004898478,0.30805025,0.17492054,0.18133293,0.054036636,0.2690699
PublicTest_92513002.jpg,3,happy,3,happy,0.08501284,0.00056173146,0.08227439,0.3993055,0.09614822,0.08810173,0.24859554
PublicTest_92799343.jpg,3,happy,5,sad,0.07316802,0.0072842124,0.050191075,0.09169728,0.30508327,0.41865337,0.053922795
PublicTest_92936239.jpg,3,happy,3,happy,0.11022246,0.0062467842,0.07437406,0.478081,0.13151713,0.19313101,0.006427554
PublicTest_92956265.jpg,3,happy,3,happy,0.13459246,0.049548,0.0663827,0.5643221,0.05359129,0.1264586,0.005104759
PublicTest_93051514.jpg,3,happy,3,happy,0.056554057,0.0005351478,0.018830886,0.7519612,0.111889645,0.02491765,0.03531152
PublicTest_93184422.jpg,3,happy,3,happy,0.09009221,0.00083604857,0.019619394,0.5065983,0.18626499,0.1962144,0.00037476353
PublicTest_93250546.jpg,3,happy,4,neutral,0.0144873345,0.0004330847,0.2461608,0.1048674,0.44971907,0.046209347,0.13812296
PublicTest_93296642.jpg,3,happy,0,angry,0.34129795,2.0963193e-06,0.11096778,0.09208675,0.17988376,0.24822555,0.027536124
PublicTest_93332316.jpg,3,happy,4,neutral,0.17242222,0.0010867743,0.033825558,0.1745893,0.520763,0.08444605,0.012867173
PublicTest_93552353.jpg,3,happy,3,happy,0.043783348,0.0031538934,0.028008131,0.70797616,0.15034278,0.06471469,0.002020898
PublicTest_93593490.jpg,3,happy,3,happy,0.035205774,0.0018449351,0.02341317,0.72392434,0.12031791,0.08633449,0.008959277
PublicTest_93658944.jpg,3,happy,0,angry,0.34011468,0.009815697,0.1908242,0.08823674,0.114010215,0.25453666,0.0024618271
PublicTest_93745195.jpg,3,happy,3,happy,0.043223675,0.0017963259,0.02415574,0.71297,0.058463093,0.15770605,0.0016850749
PublicTest_93746530.jpg,3,happy,3,happy,0.08532991,0.0007194434,0.022048995,0.72951996,0.11380395,0.024590421,0.023987329
PublicTest_9386651.jpg,3,happy,2,fear,0.3443268,0.0006194154,0.5382656,0.05755168,0.0046360297,0.03123834,0.023362173
PublicTest_93971981.jpg,3,happy,3,happy,0.08075503,0.0024898413,0.07591303,0.72868174,0.038635954,0.056114532,0.017409913
PublicTest_94706825.jpg,3,happy,3,happy,0.15112701,0.03383009,0.05128135,0.43777263,0.18294373,0.10863765,0.034407485
PublicTest_94796042.jpg,3,happy,4,neutral,0.043702688,6.6493034e-05,0.0677819,0.14210606,0.4996907,0.20829593,0.038356163
PublicTest_94841947.jpg,3,happy,3,happy,0.05153758,0.0067779096,0.06015129,0.53847075,0.19552705,0.10216225,0.045373145
PublicTest_94893.jpg,3,happy,3,happy,0.138077,0.0022082597,0.082627095,0.49930626,0.050559457,0.20492296,0.02229891
PublicTest_94956892.jpg,3,happy,3,happy,0.17049728,0.021766383,0.033674534,0.5590206,0.09072085,0.1141647,0.010155661
PublicTest_94957156.jpg,3,happy,3,happy,0.0859294,0.0022237478,0.052203715,0.5179702,0.25484303,0.074831374,0.011998496
PublicTest_94958028.jpg,3,happy,5,sad,0.061564647,0.0070545548,0.043710433,0.030586708,0.3307843,0.5253847,0.0009146523
PublicTest_9537841.jpg,3,happy,3,happy,0.0019828184,0.0001448907,0.0033781203,0.9786543,0.012717126,0.0021706966,0.0009520724
PublicTest_95830682.jpg,3,happy,3,happy,0.020921081,9.578874e-05,0.0059137056,0.8965345,0.06104081,0.014611173,0.00088285253
PublicTest_95963284.jpg,3,happy,3,happy,0.1297835,0.003587228,0.019621901,0.6884486,0.046769314,0.11099065,0.00079882104
PublicTest_96081587.jpg,3,happy,2,fear,0.24370778,0.00089471537,0.27771154,0.10546395,0.12278698,0.24274401,0.0066909445
PublicTest_96171452.jpg,3,happy,3,happy,0.07629161,0.012332738,0.037825443,0.4573772,0.33701563,0.03475006,0.044407327
PublicTest_96323620.jpg,3,happy,3,happy,0.13422355,0.023918936,0.1697827,0.5067468,0.038847778,0.10500633,0.021473875
PublicTest_96402798.jpg,3,happy,3,happy,0.12856363,0.01026252,0.15408292,0.3837955,0.0963303,0.06520984,0.1617553
PublicTest_96527788.jpg,3,happy,2,fear,0.124374166,0.0013650632,0.41616005,0.029434048,0.14774023,0.2776123,0.0033140844
PublicTest_96556647.jpg,3,happy,3,happy,0.16740425,0.000746862,0.05327078,0.5289768,0.13528283,0.102464035,0.011854395
PublicTest_9655665.jpg,3,happy,3,happy,0.03283991,0.00020825973,0.04079858,0.7713707,0.10423241,0.017191576,0.03335858
PublicTest_9659355.jpg,3,happy,3,happy,0.057657428,0.023114182,0.048956383,0.5230613,0.1825721,0.15456092,0.010077631
PublicTest_96596476.jpg,3,happy,3,happy,0.06467151,0.020236474,0.034242667,0.5029713,0.29502654,0.05358035,0.029271066
PublicTest_96621578.jpg,3,happy,5,sad,0.15699708,0.043847617,0.11543719,0.29074448,0.057788372,0.306617,0.028568232
PublicTest_96797506.jpg,3,happy,0,angry,0.35639492,3.7483744e-05,0.07151015,0.08427269,0.06490431,0.2887823,0.13409823
PublicTest_96895780.jpg,3,happy,3,happy,0.078520685,0.0055175326,0.036101036,0.6531156,0.14778167,0.05315453,0.025808986
PublicTest_96920832.jpg,3,happy,4,neutral,0.18849611,0.019274272,0.12009649,0.17164312,0.24913758,0.1468575,0.10449499
PublicTest_96979522.jpg,3,happy,4,neutral,0.047267277,0.014136467,0.040065277,0.058313448,0.68159574,0.12223913,0.03638264
PublicTest_97013386.jpg,3,happy,6,surprise,0.09456364,0.0020149262,0.07011366,0.21915089,0.23750138,0.08705135,0.2896041
PublicTest_97144802.jpg,3,happy,4,neutral,0.19973542,0.0022890202,0.21913105,0.06142867,0.40960693,0.03237493,0.07543399
PublicTest_97150877.jpg,3,happy,4,neutral,0.038751904,0.053897854,0.05060662,0.11070683,0.4334748,0.13698073,0.1755812
PublicTest_97161581.jpg,3,happy,3,happy,0.06615123,0.0006191855,0.006232466,0.82704246,0.06279464,0.034666214,0.0024938046
PublicTest_97173493.jpg,3,happy,3,happy,0.02147454,0.0025767398,0.102166705,0.64249927,0.116192095,0.103975594,0.011115098
PublicTest_97297069.jpg,3,happy,5,sad,0.024345972,0.00081966474,0.26851746,0.04506484,0.12783831,0.48633265,0.047081046
PublicTest_97435785.jpg,3,happy,3,happy,0.077658735,0.0001316736,0.009128358,0.8820502,0.012357735,0.015892997,0.002780273
PublicTest_97542823.jpg,3,happy,3,happy,0.06739974,0.00011303718,0.10284814,0.62219,0.071140215,0.107169025,0.029139943
PublicTest_97618815.jpg,3,happy,3,happy,0.06387209,0.039853852,0.036521595,0.75938934,0.0499467,0.045485593,0.004930834
PublicTest_97661985.jpg,3,happy,3,happy,0.008782904,0.00017433215,0.004372333,0.937466,0.038579594,0.0074007376,0.0032240823
PublicTest_97807894.jpg,3,happy,3,happy,0.040689062,0.046385873,0.052093353,0.55523425,0.16654246,0.056821205,0.082233824
PublicTest_9789737.jpg,3,happy,3,happy,0.018335195,0.0033257813,0.036795862,0.8526599,0.040028,0.014123661,0.034731645
PublicTest_9795756.jpg,3,happy,5,sad,0.26679254,0.078528546,0.08441062,0.1998427,0.052632906,0.27301696,0.04477566
PublicTest_98111104.jpg,3,happy,4,neutral,0.07634339,2.831977e-05,0.0317353,0.39305952,0.43984252,0.05509599,0.0038949805
PublicTest_98121424.jpg,3,happy,3,happy,0.09325949,2.4037003e-05,0.0346156,0.43850583,0.21958718,0.19928613,0.014721628
PublicTest_9818602.jpg,3,happy,3,happy,0.14829908,0.0036541228,0.2008773,0.25969428,0.105481416,0.19380552,0.088188216
PublicTest_9827448.jpg,3,happy,3,happy,0.015065218,0.00039283553,0.022230642,0.45917302,0.42383164,0.038207263,0.0410995
PublicTest_98276713.jpg,3,happy,3,happy,0.06485079,3.9661354e-05,0.04029362,0.5430763,0.2931208,0.05153761,0.007081266
PublicTest_98334368.jpg,3,happy,5,sad,0.07178203,0.008601548,0.09331275,0.18015283,0.22197762,0.29700562,0.1271676
PublicTest_98367054.jpg,3,happy,4,neutral,0.0642119,0.008528114,0.04009651,0.18317303,0.62888646,0.045617376,0.029486557
PublicTest_98367611.jpg,3,happy,4,neutral,0.06698513,0.0035681836,0.069314696,0.2063777,0.49030864,0.1317439,0.031701855
PublicTest_98400798.jpg,3,happy,3,happy,0.06339444,0.0019166808,0.030164136,0.5237004,0.30777472,0.05751075,0.015538825
PublicTest_98506083.jpg,3,happy,3,happy,0.11089347,0.0007524982,0.055190153,0.4416044,0.27110517,0.041878037,0.07857626
PublicTest_98594654.jpg,3,happy,3,happy,0.017034592,0.0019673833,0.021289125,0.8850525,0.03902551,0.03055767,0.005073274
PublicTest_98770281.jpg,3,happy,3,happy,0.2102941,0.009696562,0.05676367,0.51834726,0.07375553,0.11623267,0.014910131
PublicTest_98838334.jpg,3,happy,0,angry,0.29444867,0.006402688,0.10189523,0.10084241,0.25533295,0.22413251,0.01694557
PublicTest_98860460.jpg,3,happy,3,happy,0.13939032,0.012256901,0.07966576,0.39264324,0.21835473,0.14131996,0.016369049
PublicTest_99092052.jpg,3,happy,3,happy,0.033907652,0.08501463,0.06291758,0.68396485,0.07035725,0.054458298,0.00937975
PublicTest_99250082.jpg,3,happy,0,angry,0.2757747,0.23077525,0.19361085,0.14109497,0.07586713,0.07408127,0.008795798
PublicTest_99399200.jpg,3,happy,3,happy,0.031679187,0.000576402,0.016641116,0.8344441,0.08892094,0.02439781,0.003340505
PublicTest_99531861.jpg,3,happy,3,happy,0.10586245,0.0028240557,0.03670134,0.5032127,0.1949886,0.15570779,0.0007031364
PublicTest_99626406.jpg,3,happy,3,happy,0.03285883,0.0024066698,0.016134258,0.66307604,0.048359994,0.23684399,0.0003202563
PublicTest_99753173.jpg,3,happy,3,happy,0.023211814,0.002714532,0.0108643845,0.7234239,0.18224134,0.05363319,0.003910908
PublicTest_99849498.jpg,3,happy,4,neutral,0.1903851,0.01014214,0.074104674,0.28378472,0.30360907,0.118527755,0.019446533
PublicTest_10014592.jpg,4,neutral,0,angry,0.66298336,0.0012097809,0.12239381,0.016046194,0.027279384,0.15909687,0.0109906
PublicTest_10262886.jpg,4,neutral,4,neutral,0.045774255,0.0014558012,0.058100123,0.056517325,0.6856033,0.062902056,0.08964716
PublicTest_10549803.jpg,4,neutral,3,happy,0.07757776,2.1947206e-05,0.011439971,0.4686833,0.38661465,0.035105366,0.020557098
PublicTest_10594126.jpg,4,neutral,0,angry,0.37887412,0.0022357402,0.14567426,0.08328771,0.18587223,0.1702412,0.0338147
PublicTest_10682784.jpg,4,neutral,4,neutral,0.115450665,3.519996e-05,0.024961203,0.23739128,0.40527356,0.20291588,0.0139721725
PublicTest_1070870.jpg,4,neutral,4,neutral,0.16496003,0.0016833849,0.16272888,0.06985339,0.4181827,0.17066403,0.011927643
PublicTest_10726845.jpg,4,neutral,6,surprise,0.22264497,0.0057528317,0.20483495,0.15848601,0.044291247,0.020435356,0.34355465
PublicTest_10751192.jpg,4,neutral,4,neutral,0.18586634,0.020644467,0.06473711,0.0311263,0.4549332,0.11061932,0.1320733
PublicTest_10935488.jpg,4,neutral,4,neutral,0.10211081,0.005862412,0.174279,0.15701334,0.33457714,0.22045909,0.0056981314
PublicTest_10998240.jpg,4,neutral,4,neutral,0.0068279216,0.0036021713,0.0984459,0.0049058003,0.8261467,0.04485993,0.01521161
PublicTest_11074159.jpg,4,neutral,4,neutral,0.06577294,0.0004572793,0.1657469,0.11507702,0.4038974,0.14035524,0.10869331
PublicTest_11291773.jpg,4,neutral,3,happy,0.062403135,0.0031845192,0.062327527,0.3938512,0.33958697,0.11328346,0.025363278
PublicTest_11503793.jpg,4,neutral,4,neutral,0.040642537,0.06956919,0.026726425,0.026042935,0.7908181,0.037411433,0.008789402
PublicTest_1153675.jpg,4,neutral,3,happy,0.13032493,0.013115129,0.101293445,0.43172985,0.117618285,0.18620707,0.019711306
PublicTest_11939741.jpg,4,neutral,4,neutral,0.1101102,0.01281398,0.08609569,0.07654222,0.47046858,0.1972212,0.046748117
PublicTest_12006719.jpg,4,neutral,4,neutral,0.089741945,0.0024598131,0.061636403,0.03948603,0.69651985,0.09106441,0.019091642
PublicTest_12088381.jpg,4,neutral,4,neutral,0.052163534,0.0031700488,0.13748607,0.07462164,0.5870556,0.07511714,0.070386
PublicTest_12155590.jpg,4,neutral,4,neutral,0.07001567,1.940431e-05,0.028242962,0.14231123,0.6305473,0.12403599,0.004827458
PublicTest_12186348.jpg,4,neutral,4,neutral,0.07202659,0.019162958,0.05935116,0.18801051,0.49661016,0.14597669,0.018861895
PublicTest_12240375.jpg,4,neutral,4,neutral,0.28153676,0.00016757884,0.027908431,0.16755149,0.29808864,0.22045983,0.0042872024
PublicTest_12712093.jpg,4,neutral,4,neutral,0.08645841,0.0024697587,0.12097373,0.24282117,0.38945433,0.09795576,0.059866834
PublicTest_12725760.jpg,4,neutral,6,surprise,0.23249316,0.000264481,0.10365374,0.056835357,0.07099822,0.20708616,0.32866892
PublicTest_12967712.jpg,4,neutral,4,neutral,0.023605386,0.00060511724,0.06444125,0.19990659,0.54705006,0.09540388,0.06898773
PublicTest_12993964.jpg,4,neutral,4,neutral,0.21227627,2.7870085e-05,0.037685238,0.06727549,0.44743642,0.23349302,0.0018056957
PublicTest_13006166.jpg,4,neutral,4,neutral,0.13826662,0.0011115177,0.116471514,0.13803393,0.48148373,0.11603764,0.00859512
PublicTest_13142070.jpg,4,neutral,4,neutral,0.071765214,4.152351e-05,0.026213573,0.13202246,0.4964323,0.19187564,0.081649266
PublicTest_132870.jpg,4,neutral,3,happy,0.012340871,7.94215e-06,0.030581009,0.8846825,0.0037257709,0.01236251,0.056299463
PublicTest_13335599.jpg,4,neutral,3,happy,0.12176451,0.0006762189,0.12231571,0.3009153,0.18984668,0.24384557,0.020635994
PublicTest_13489471.jpg,4,neutral,4,neutral,0.060282607,0.013185151,0.11547148,0.28614038,0.34419808,0.08492675,0.095795654
PublicTest_13547400.jpg,4,neutral,5,sad,0.08433399,0.009831216,0.08142556,0.06277595,0.30339056,0.42330396,0.034938704
PublicTest_13778892.jpg,4,neutral,0,angry,0.37418973,0.001222939,0.14661244,0.12930857,0.21355711,0.0793198,0.055789374
PublicTest_13798819.jpg,4,neutral,5,sad,0.09245375,0.05924032,0.0750051,0.07859168,0.252212,0.39240903,0.050088126
PublicTest_13905296.jpg,4,neutral,3,happy,0.16722609,0.014558635,0.14449155,0.30782896,0.09933796,0.24876444,0.017792273
PublicTest_14132514.jpg,4,neutral,4,neutral,0.00419521,4.1153027e-05,0.0114615485,0.14819682,0.79530585,0.03060552,0.010193775
PublicTest_14136410.jpg,4,neutral,2,fear,0.21604742,0.007340988,0.29658797,0.051110804,0.07070528,0.24705842,0.11114909
PublicTest_14191068.jpg,4,neutral,5,sad,0.23060165,0.04345845,0.13304879,0.05744655,0.0397198,0.48750037,0.008224462
PublicTest_14220243.jpg,4,neutral,2,fear,0.15880452,0.07317672,0.32658914,0.052941892,0.052660644,0.28967696,0.04615015
PublicTest_1428441.jpg,4,neutral,4,neutral,0.186124,0.010754794,0.17514858,0.043995712,0.35080037,0.2141878,0.01898867
PublicTest_14444813.jpg,4,neutral,4,neutral,0.09566237,0.00017866414,0.10876716,0.09596445,0.3477223,0.33148098,0.020224124
PublicTest_1459972.jpg,4,neutral,4,neutral,0.061500646,9.0667425e-05,0.02671392,0.25939173,0.4907653,0.1508632,0.0106745055
PublicTest_14668058.jpg,4,neutral,3,happy,0.18908797,0.07372199,0.06748093,0.3010449,0.12092382,0.22905548,0.01868485
PublicTest_147590.jpg,4,neutral,6,surprise,0.13443197,0.0057648984,0.14704035,0.08614618,0.19614969,0.1366158,0.29385117
PublicTest_14790723.jpg,4,neutral,4,neutral,0.097876415,0.0007980519,0.05541275,0.1919841,0.5115339,0.13559371,0.006801092
PublicTest_1492943.jpg,4,neutral,5,sad,0.07227727,0.0005722556,0.25991806,0.025665496,0.04708241,0.36228135,0.23220316
PublicTest_15092823.jpg,4,neutral,5,sad,0.25990114,0.005294573,0.077221036,0.09665548,0.2584848,0.2928539,0.009588978
PublicTest_15308477.jpg,4,neutral,4,neutral,0.030474976,0.0034381545,0.031074869,0.18868127,0.6293058,0.10283447,0.014190459
PublicTest_1534576.jpg,4,neutral,4,neutral,0.119781286,0.0006764066,0.062767476,0.014703404,0.6394072,0.13385162,0.028812509
PublicTest_15463065.jpg,4,neutral,3,happy,0.05507731,0.002356715,0.040022276,0.3852539,0.27127942,0.241526,0.004484393
PublicTest_15550175.jpg,4,neutral,2,fear,0.051716335,0.0007928741,0.90006715,0.0064997845,0.002265786,0.03429291,0.0043651224
PublicTest_15581038.jpg,4,neutral,4,neutral,0.21589306,0.04329664,0.06181069,0.13131657,0.43146718,0.09798446,0.018231492
PublicTest_15597876.jpg,4,neutral,5,sad,0.07935107,0.009393855,0.03888447,0.2501175,0.2837489,0.32506678,0.013437412
PublicTest_15640368.jpg,4,neutral,4,neutral,0.061035037,0.0028072332,0.042927366,0.05928566,0.7643634,0.056998026,0.012583282
PublicTest_15723362.jpg,4,neutral,4,neutral,0.15149374,0.0016347339,0.139874,0.19462746,0.33858037,0.10246145,0.07132817
PublicTest_15917705.jpg,4,neutral,4,neutral,0.0716603,0.00085613894,0.2242948,0.108995184,0.35970455,0.09260769,0.14188135
PublicTest_16168281.jpg,4,neutral,4,neutral,0.09962892,0.03973386,0.07085423,0.09272976,0.440388,0.14565432,0.11101094
PublicTest_1635393.jpg,4,neutral,5,sad,0.014020246,0.00017925678,0.21631783,0.03493047,0.3010475,0.35473475,0.07876988
PublicTest_16495313.jpg,4,neutral,4,neutral,0.07209604,0.013479643,0.03724483,0.013329237,0.7249238,0.10110043,0.037825994
PublicTest_16573905.jpg,4,neutral,4,neutral,0.051134117,0.0038748444,0.10681072,0.07005172,0.48621607,0.2533807,0.02853183
PublicTest_16659547.jpg,4,neutral,4,neutral,0.07057286,0.0001889239,0.13063397,0.065760426,0.4489927,0.057532325,0.22631879
PublicTest_16726298.jpg,4,neutral,4,neutral,0.0399474,0.00019753922,0.27592704,0.048408087,0.34633777,0.15319626,0.13598591
PublicTest_16769769.jpg,4,neutral,4,neutral,0.006172469,7.993391e-05,0.025036078,0.009474431,0.791304,0.043881472,0.12405161
PublicTest_1685350.jpg,4,neutral,4,neutral,0.20390575,0.006978921,0.08001292,0.17553303,0.33713114,0.18629967,0.010138567
PublicTest_16854328.jpg,4,neutral,2,fear,0.028864117,0.0017823481,0.3836923,0.27862102,0.09977649,0.07640429,0.13085938
PublicTest_17920889.jpg,4,neutral,3,happy,0.13649169,0.0010155332,0.06973896,0.35879236,0.14129166,0.21610211,0.076567695
PublicTest_18045560.jpg,4,neutral,3,happy,0.10176779,0.042421345,0.08984341,0.3261859,0.25541756,0.13587451,0.048489466
PublicTest_1814034.jpg,4,neutral,6,surprise,0.004978346,0.00093277515,0.079174556,0.007879705,0.017991172,0.09295304,0.7960904
PublicTest_18202121.jpg,4,neutral,4,neutral,0.041616336,0.013739123,0.10368349,0.06440161,0.55588585,0.15797625,0.06269733
PublicTest_18245411.jpg,4,neutral,4,neutral,0.085423164,0.006838234,0.14921881,0.16361512,0.42851403,0.05772961,0.10866102
PublicTest_18251492.jpg,4,neutral,4,neutral,0.2242928,0.031178813,0.163229,0.052108187,0.31837812,0.17150128,0.03931174
PublicTest_18275833.jpg,4,neutral,5,sad,0.15823147,0.004615634,0.09871223,0.23474774,0.22636524,0.24871282,0.028614774
PublicTest_18382637.jpg,4,neutral,4,neutral,0.040450156,0.0102808215,0.080474004,0.32292995,0.35062265,0.18938671,0.005855665
PublicTest_18452360.jpg,4,neutral,4,neutral,0.063488655,0.0014260814,0.021798916,0.29394367,0.35637334,0.23106703,0.031902242
PublicTest_18643957.jpg,4,neutral,2,fear,0.28242353,0.010103119,0.39005995,0.060291212,0.051667187,0.19030003,0.015154976
PublicTest_19021101.jpg,4,neutral,4,neutral,0.14530015,0.0009703924,0.021253604,0.16334088,0.5198785,0.13450126,0.014755175
PublicTest_19416116.jpg,4,neutral,3,happy,0.24992923,0.0032397073,0.06916922,0.28354043,0.28185096,0.07644514,0.035825346
PublicTest_19489926.jpg,4,neutral,4,neutral,0.018674918,5.546265e-06,0.16460599,0.0795048,0.5407584,0.19395775,0.0024926306
PublicTest_19492189.jpg,4,neutral,0,angry,0.32286203,0.023796648,0.05507213,0.06716949,0.20665875,0.29964247,0.024798444
PublicTest_19683855.jpg,4,neutral,3,happy,0.10926744,0.018041117,0.04915917,0.33258322,0.32768768,0.13208517,0.031176155
PublicTest_19690534.jpg,4,neutral,3,happy,0.1145506,0.0023646662,0.03301288,0.31539515,0.2828409,0.15740095,0.094434865
PublicTest_1986714.jpg,4,neutral,4,neutral,0.0047688526,1.0583456e-05,0.03148158,0.07703617,0.76243055,0.096962005,0.027310183
PublicTest_19913638.jpg,4,neutral,4,neutral,0.061467562,0.0032278267,0.15616144,0.06083722,0.52411765,0.18844418,0.005744036
PublicTest_19950909.jpg,4,neutral,4,neutral,0.09394476,0.008529885,0.195082,0.021680262,0.38452408,0.15091883,0.14532016
PublicTest_20164355.jpg,4,neutral,5,sad,0.156174,0.005979883,0.13931258,0.008605244,0.08676983,0.58010966,0.023048798
PublicTest_20632333.jpg,4,neutral,3,happy,0.18686247,0.0145797515,0.106478274,0.30111706,0.24650803,0.07649466,0.06795972
PublicTest_21099480.jpg,4,neutral,4,neutral,0.060852338,0.002152972,0.07330147,0.199351,0.36392245,0.2616662,0.038753558
PublicTest_21141989.jpg,4,neutral,4,neutral,0.06300482,0.0021568297,0.05664459,0.09677868,0.599675,0.059167694,0.12257244
PublicTest_21166959.jpg,4,neutral,2,fear,0.24907179,0.0069716903,0.37128374,0.012746141,0.12037913,0.20350371,0.0360439
PublicTest_21238956.jpg,4,neutral,3,happy,0.09998849,0.0015809471,0.049586255,0.55939144,0.05378853,0.21546265,0.020201739
PublicTest_21267677.jpg,4,neutral,4,neutral,0.11655642,0.032361545,0.081898205,0.055862967,0.40961927,0.27728426,0.026417313
PublicTest_21312247.jpg,4,neutral,4,neutral,0.0546096,0.017418629,0.07566766,0.2841357,0.30963942,0.053013142,0.20551579
PublicTest_2178283.jpg,4,neutral,4,neutral,0.01202958,0.000398229,0.01044138,0.013236351,0.9311352,0.013619347,0.019139849
PublicTest_21955065.jpg,4,neutral,3,happy,0.12682834,0.0026364191,0.02657339,0.42076337,0.24595596,0.17159073,0.005651796
PublicTest_22115617.jpg,4,neutral,2,fear,0.059279103,0.0004754105,0.53453094,0.033672344,0.086683944,0.2557516,0.029606625
PublicTest_22397103.jpg,4,neutral,5,sad,0.06145536,0.025440983,0.201922,0.016332354,0.190905,0.360017,0.14392723
PublicTest_22536640.jpg,4,neutral,3,happy,0.23927678,0.0007944606,0.027331483,0.39163542,0.07301189,0.26550302,0.0024470675
PublicTest_22752690.jpg,4,neutral,3,happy,0.13854693,0.0019318925,0.0411301,0.5419452,0.16235818,0.09801747,0.01607024
PublicTest_23091041.jpg,4,neutral,3,happy,0.07111367,0.0009317756,0.047685716,0.60747355,0.13940178,0.12781967,0.005573794
PublicTest_23169385.jpg,4,neutral,4,neutral,0.042329367,0.0011027011,0.10135826,0.2162927,0.3613539,0.25072268,0.026840461
PublicTest_23417843.jpg,4,neutral,4,neutral,0.11414584,0.0020292324,0.07822893,0.03925006,0.60926,0.14645796,0.010628003
PublicTest_23608603.jpg,4,neutral,3,happy,0.08201792,0.011815712,0.09138019,0.48987192,0.19033113,0.044509888,0.09007321
PublicTest_23734237.jpg,4,neutral,4,neutral,0.16839524,0.0042154556,0.033636697,0.070228085,0.643174,0.040686935,0.039663665
PublicTest_24268857.jpg,4,neutral,4,neutral,0.021714455,1.283862e-07,0.005441844,0.01302661,0.81603545,0.14376695,1.4544122e-05
PublicTest_24444588.jpg,4,neutral,4,neutral,0.070936404,0.003998172,0.13836439,0.09766644,0.47856054,0.10189479,0.108579315
PublicTest_24691289.jpg,4,neutral,5,sad,0.15412118,0.036233325,0.14032046,0.07009451,0.25155866,0.2981318,0.049540095
PublicTest_24698430.jpg,4,neutral,4,neutral,0.23812218,0.010412629,0.089296915,0.057669338,0.4930244,0.09919388,0.012280646
PublicTest_24773421.jpg,4,neutral,3,happy,0.04429353,9.482723e-05,0.07103635,0.34660256,0.15532508,0.17096317,0.21168451
PublicTest_24870692.jpg,4,neutral,0,angry,0.34324148,0.047730345,0.14232968,0.14080563,0.13118753,0.18936227,0.0053429524
PublicTest_25894490.jpg,4,neutral,4,neutral,0.0221272,0.0015005934,0.05416087,0.06308877,0.7151691,0.030628655,0.11332482
PublicTest_25990562.jpg,4,neutral,4,neutral,0.19193067,0.007268032,0.018409977,0.10824476,0.5887435,0.060554374,0.02484866
PublicTest_26149578.jpg,4,neutral,4,neutral,0.07614719,0.03601016,0.0669582,0.16744594,0.4681217,0.17516789,0.010148874
PublicTest_265313.jpg,4,neutral,5,sad,0.13841021,0.002939803,0.19534944,0.004469924,0.15293765,0.45376056,0.052132435
PublicTest_26571135.jpg,4,neutral,0,angry,0.3010709,0.10344437,0.071283355,0.033120245,0.28055128,0.20011155,0.010418373
