basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_52863251.jpg,3,happy,3,happy,1.285229e-12,2.868893e-17,5.230925e-10,0.999995,2.5585857e-06,2.4935568e-06,8.041235e-14,finetuned
PrivateTest_52877143.jpg,3,happy,3,happy,1.0292716e-13,5.2260854e-17,4.9859986e-12,0.9999999,1.02176025e-10,6.370393e-16,6.33656e-08,finetuned
PrivateTest_52900614.jpg,3,happy,3,happy,8.171515e-12,6.9272707e-13,1.0837816e-10,1.0,1.018846e-12,2.3513332e-11,1.5537457e-14,finetuned
PrivateTest_52900901.jpg,3,happy,3,happy,5.952101e-16,8.387727e-16,3.647286e-08,1.0,2.0069733e-09,3.2413603e-11,7.0515447e-12,finetuned
PrivateTest_53068178.jpg,3,happy,3,happy,6.0694158e-05,1.2467249e-08,0.00026538273,0.998906,0.0001444046,8.612219e-06,0.00061498006,finetuned
PrivateTest_53148039.jpg,3,happy,3,happy,1.3338073e-09,8.877498e-14,1.2919623e-12,1.0,4.3313985e-12,8.340394e-12,5.296616e-12,finetuned
PrivateTest_53246956.jpg,3,happy,3,happy,8.19794e-13,1.4948967e-16,6.34905e-14,1.0,8.26186e-09,1.9370456e-14,2.3909014e-10,finetuned
PrivateTest_5329013.jpg,3,happy,3,happy,7.439437e-15,1.0575674e-13,6.608246e-15,0.9999974,6.295732e-07,2.0123798e-06,4.3845066e-17,finetuned
PrivateTest_53333483.jpg,3,happy,3,happy,2.3898103e-05,1.3713449e-09,0.00014970268,0.99959826,1.625535e-05,1.7221307e-08,0.00021178916,finetuned
PrivateTest_53552763.jpg,3,happy,3,happy,8.361108e-11,3.6794867e-14,1.8264438e-07,0.9991309,0.00086887495,4.8875655e-09,2.4903377e-08,finetuned
PrivateTest_53677858.jpg,3,happy,3,happy,6.184049e-20,8.8212686e-23,1.2867884e-19,1.0,1.2379628e-14,4.673526e-19,1.9610199e-17,finetuned
PrivateTest_53681643.jpg,3,happy,3,happy,1.4239487e-06,4.9986174e-12,6.8618444e-11,0.99999845,1.7755589e-09,6.997046e-08,2.1966464e-16,finetuned
PrivateTest_53755340.jpg,3,happy,3,happy,5.435718e-18,4.9734767e-21,1.525842e-15,1.0,2.4059744e-14,6.36981e-16,2.3771892e-12,finetuned
PrivateTest_53796138.jpg,3,happy,3,happy,5.432719e-06,6.002055e-11,0.0004901601,0.7766743,1.8235818e-07,0.2228299,1.4920785e-08,finetuned
PrivateTest_53993520.jpg,3,happy,3,happy,3.3088953e-13,4.804953e-18,1.4045091e-14,1.0,1.6777175e-09,6.2604706e-11,1.8956189e-15,finetuned
PrivateTest_54027664.jpg,3,happy,3,happy,4.9715315e-14,1.388669e-16,3.582053e-15,1.0,1.1239016e-11,4.8656995e-15,6.072006e-13,finetuned
PrivateTest_54035452.jpg,3,happy,3,happy,5.089733e-11,7.184344e-15,5.587724e-09,0.9999994,6.816108e-10,5.683181e-13,6.2214946e-07,finetuned
PrivateTest_54140791.jpg,3,happy,3,happy,5.9387453e-06,1.9202029e-11,1.952975e-05,0.99991906,7.300888e-08,5.5439697e-05,2.254379e-12,finetuned
PrivateTest_54165289.jpg,3,happy,3,happy,5.673633e-20,3.2744524e-28,9.412292e-21,1.0,4.0815062e-14,9.742239e-21,2.232473e-19,finetuned
PrivateTest_54239372.jpg,3,happy,3,happy,4.310957e-09,3.7612313e-20,9.267785e-13,1.0,5.2329474e-10,6.760545e-09,2.80837e-15,finetuned
PrivateTest_54275829.jpg,3,happy,3,happy,1.3599558e-11,5.9485385e-21,3.5236243e-07,0.99997985,1.0321382e-05,9.450483e-06,3.5051632e-15,finetuned
PrivateTest_54368418.jpg,3,happy,3,happy,2.0712635e-19,8.570639e-22,2.335342e-18,1.0,1.4093519e-19,2.573681e-19,4.353865e-18,finetuned
PrivateTest_54479403.jpg,3,happy,4,neutral,3.6458474e-09,4.1180657e-22,1.7381896e-11,0.026185412,0.9737554,5.9188562e-05,6.7159917e-13,finetuned
PrivateTest_54555933.jpg,3,happy,3,happy,2.3278475e-15,1.760541e-21,9.144826e-15,1.0,3.0823844e-12,6.1699638e-18,1.1670331e-15,finetuned
PrivateTest_54646331.jpg,3,happy,3,happy,6.8951912e-15,1.6653486e-19,4.458837e-12,1.0,4.3109957e-10,1.9230567e-14,2.4141734e-08,finetuned
PrivateTest_54712038.jpg,3,happy,3,happy,3.420339e-16,1.5838164e-18,2.2678181e-13,1.0,1.8939234e-12,9.569776e-15,1.8659926e-14,finetuned
PrivateTest_54940776.jpg,3,happy,3,happy,3.6405944e-14,5.6976174e-17,4.8968777e-06,0.99997115,2.1505777e-09,3.0887116e-11,2.3972792e-05,finetuned
PrivateTest_5514183.jpg,3,happy,4,neutral,1.2056697e-09,6.131185e-19,1.3623079e-12,0.00061660283,0.9993721,1.1235936e-05,1.7394215e-14,finetuned
PrivateTest_55175736.jpg,3,happy,3,happy,2.230129e-13,1.4234014e-23,1.0571682e-09,0.99996495,2.0773772e-13,9.2925e-18,3.5090256e-05,finetuned
PrivateTest_55258572.jpg,3,happy,3,happy,4.6215526e-16,1.7925324e-23,2.7233483e-14,1.0,1.0134532e-10,1.0334524e-16,4.3175148e-13,finetuned
PrivateTest_55497947.jpg,3,happy,3,happy,1.26190985e-11,7.3576913e-16,4.653948e-06,0.7523186,2.2644054e-08,3.0240866e-12,0.24767679,finetuned
PrivateTest_55512604.jpg,3,happy,3,happy,4.1221804e-14,5.9913055e-12,5.657323e-10,0.9999999,9.3794505e-08,6.5515438e-09,4.5486218e-14,finetuned
PrivateTest_55527059.jpg,3,happy,3,happy,6.6290494e-07,4.210784e-05,0.0046778196,0.7460531,0.19968224,0.0018718417,0.047672193,finetuned
PrivateTest_556985.jpg,3,happy,3,happy,4.3197907e-08,5.917431e-19,1.0305732e-11,0.9999999,1.942979e-08,2.3619873e-10,5.4802066e-12,finetuned
PrivateTest_55888910.jpg,3,happy,3,happy,1.5683053e-06,6.013203e-11,7.819358e-07,0.99964416,3.6563483e-09,4.753987e-11,0.0003535247,finetuned
PrivateTest_56190110.jpg,3,happy,3,happy,4.9962026e-20,8.939977e-22,2.4590953e-19,1.0,2.8904502e-16,1.1373437e-17,3.5668988e-18,finetuned
PrivateTest_56336763.jpg,3,happy,3,happy,4.1605006e-13,5.79516e-22,3.6693397e-13,1.0,2.897272e-09,2.0508231e-14,7.8658277e-13,finetuned
PrivateTest_56410190.jpg,3,happy,3,happy,2.8115886e-13,5.8829366e-16,3.6729108e-13,1.0,1.6802385e-12,5.910179e-15,3.9401723e-13,finetuned
PrivateTest_56495773.jpg,3,happy,3,happy,6.7064044e-05,1.935405e-05,0.0014504316,0.97124094,0.022794878,0.00442244,4.8255315e-06,finetuned
PrivateTest_56510523.jpg,3,happy,3,happy,6.141206e-08,1.0915692e-14,1.4278211e-11,0.9999999,1.5954381e-10,1.3279533e-13,4.920282e-09,finetuned
PrivateTest_56630556.jpg,3,happy,3,happy,2.9104537e-14,6.4298407e-14,1.8039302e-05,0.9990798,2.9380269e-08,1.388892e-09,0.00090204517,finetuned
PrivateTest_56913383.jpg,3,happy,3,happy,5.6589354e-08,5.0650127e-14,7.839184e-12,0.99999976,1.2672206e-07,4.072137e-13,2.826024e-09,finetuned
PrivateTest_57066855.jpg,3,happy,3,happy,9.2849245e-18,2.3338124e-16,4.341526e-18,1.0,3.8497697e-18,2.542804e-19,4.0991664e-19,finetuned
PrivateTest_57202584.jpg,3,happy,3,happy,6.2858497e-18,3.7961085e-23,6.804047e-17,1.0,1.6247074e-13,1.1426579e-17,2.594623e-12,finetuned
PrivateTest_57229385.jpg,3,happy,3,happy,3.8948827e-10,8.633364e-18,6.108571e-14,1.0,5.2473688e-14,3.9972335e-12,2.6261878e-13,finetuned
PrivateTest_5728863.jpg,3,happy,3,happy,6.432709e-17,3.003257e-22,1.3991989e-14,1.0,2.946604e-09,1.8725768e-15,2.8472824e-09,finetuned
PrivateTest_57547658.jpg,3,happy,3,happy,1.3779271e-21,7.5574436e-31,2.2980385e-19,1.0,2.3045041e-15,2.5113015e-19,2.4932115e-20,finetuned
PrivateTest_57687605.jpg,3,happy,3,happy,4.1931246e-12,3.090405e-21,3.184388e-11,0.99999785,2.2006989e-06,1.697623e-09,9.123995e-13,finetuned
PrivateTest_57708966.jpg,3,happy,3,happy,2.5982978e-08,6.251247e-11,7.842229e-10,0.9999999,5.504109e-09,8.0505984e-08,3.444492e-11,finetuned
PrivateTest_57714576.jpg,3,happy,2,fear,5.087784e-05,1.334803e-09,0.8858296,0.108774975,7.188913e-08,5.2970463e-05,0.0052915583,finetuned
PrivateTest_57908813.jpg,3,happy,3,happy,1.4646868e-07,1.7560778e-18,8.867797e-09,0.9997147,0.00025826227,2.6792903e-05,1.0049494e-07,finetuned
PrivateTest_57926598.jpg,3,happy,3,happy,2.6542793e-07,1.512755e-11,7.073247e-05,0.8528964,3.5728526e-08,0.14703254,1.7811264e-10,finetuned
PrivateTest_58073603.jpg,3,happy,3,happy,5.3580057e-13,8.042039e-22,4.6488322e-10,1.0,6.34751e-11,2.757687e-16,1.8133395e-09,finetuned
PrivateTest_58131759.jpg,3,happy,3,happy,1.5928442e-18,2.962994e-16,9.745497e-16,1.0,1.136206e-12,5.031193e-09,2.5918702e-18,finetuned
PrivateTest_58167262.jpg,3,happy,3,happy,1.1128136e-09,4.244033e-14,1.1354892e-13,0.999995,4.9997498e-06,1.1126316e-08,2.0165125e-14,finetuned
PrivateTest_58230869.jpg,3,happy,4,neutral,2.2693088e-15,1.3923398e-20,9.133279e-13,1.2780953e-06,0.9431602,0.056838516,3.6246983e-16,finetuned
PrivateTest_58334479.jpg,3,happy,3,happy,2.6406449e-08,3.0417918e-13,8.484885e-08,0.9999999,3.338255e-11,7.96235e-11,5.826072e-10,finetuned
PrivateTest_58355446.jpg,3,happy,3,happy,0.00065950165,2.2796429e-07,6.55476e-10,0.9993337,3.7265645e-06,2.894581e-06,4.0203485e-10,finetuned
PrivateTest_58380126.jpg,3,happy,3,happy,4.8795944e-17,1.8096413e-20,4.4956772e-14,0.99999917,8.14812e-07,2.903742e-13,2.9474133e-15,finetuned
PrivateTest_5841098.jpg,3,happy,3,happy,5.5463787e-17,5.7975984e-20,4.6578482e-18,1.0,3.5126592e-17,2.6090398e-19,1.7806171e-18,finetuned
PrivateTest_58430001.jpg,3,happy,3,happy,1.04851026e-16,1.8877628e-20,6.2903595e-18,1.0,1.6796288e-13,6.6780876e-20,5.916334e-16,finetuned
PrivateTest_58610088.jpg,3,happy,3,happy,1.544023e-13,5.2562193e-22,7.371543e-14,0.9999993,7.3654485e-07,7.471703e-15,1.7948469e-12,finetuned
PrivateTest_58619480.jpg,3,happy,3,happy,4.596172e-13,1.5795634e-17,8.375602e-10,1.0,1.2890578e-12,2.3643874e-16,3.3695546e-08,finetuned
PrivateTest_58626381.jpg,3,happy,3,happy,4.131527e-09,5.14231e-12,1.8729921e-07,0.99963784,0.0003432762,8.598657e-07,1.7848164e-05,finetuned
PrivateTest_58739451.jpg,3,happy,3,happy,2.7590959e-06,1.2673548e-15,1.4923568e-09,0.99999726,4.4781292e-12,4.946746e-10,7.9191526e-10,finetuned
PrivateTest_58789877.jpg,3,happy,5,sad,1.474274e-07,2.2471596e-14,1.1820945e-09,0.00016493122,5.1851723e-10,0.9998349,8.751947e-11,finetuned
PrivateTest_58842420.jpg,3,happy,3,happy,0.17608279,2.818208e-09,0.0007851807,0.82313126,9.5193236e-08,7.1511937e-07,2.118084e-09,finetuned
PrivateTest_58902458.jpg,3,happy,3,happy,7.240984e-08,2.248772e-16,2.0682709e-08,0.99922025,0.00077476085,6.2886166e-08,4.7995095e-06,finetuned
PrivateTest_58922460.jpg,3,happy,3,happy,2.2593198e-08,8.0087447e-16,6.283005e-13,0.9999987,9.370771e-07,4.0385447e-07,7.813381e-16,finetuned
PrivateTest_59175201.jpg,3,happy,4,neutral,5.34334e-08,8.889399e-19,7.703972e-11,0.000593452,0.99940634,1.975352e-07,4.5154462e-09,finetuned
PrivateTest_59321618.jpg,3,happy,2,fear,0.06304841,7.639269e-06,0.8220528,0.11467268,1.7873717e-08,0.00021850815,6.8572975e-10,finetuned
PrivateTest_59350303.jpg,3,happy,3,happy,8.126627e-06,8.273362e-13,1.4035902e-07,0.9726862,0.02730558,5.1243405e-11,7.402394e-11,finetuned
PrivateTest_59409377.jpg,3,happy,3,happy,8.271384e-20,1.1905096e-22,2.6776113e-21,1.0,3.3770235e-16,2.115908e-17,3.9703062e-19,finetuned
PrivateTest_59417109.jpg,3,happy,3,happy,1.5352214e-11,3.0568435e-13,1.9006659e-07,0.99999976,9.136594e-15,2.0013831e-10,5.2931883e-13,finetuned
PrivateTest_59445774.jpg,3,happy,3,happy,8.697531e-17,2.2694247e-23,1.0818797e-17,1.0,4.172297e-15,3.0710357e-19,6.723322e-15,finetuned
PrivateTest_59601460.jpg,3,happy,3,happy,4.7271218e-08,1.4295907e-11,6.735606e-05,0.99991477,1.4913106e-05,1.1581958e-06,1.7533105e-06,finetuned
PrivateTest_59812270.jpg,3,happy,3,happy,0.00015267656,6.806239e-11,4.4490983e-07,0.9998461,1.534611e-07,3.3906883e-07,2.907989e-07,finetuned
PrivateTest_59818994.jpg,3,happy,4,neutral,0.0046835113,2.5886862e-10,0.00014249983,0.06279499,0.9320802,0.0002984759,2.7762314e-07,finetuned
PrivateTest_59827709.jpg,3,happy,3,happy,2.5275116e-12,4.481572e-16,8.29498e-07,0.99966156,0.00031543477,2.2193639e-05,1.1968354e-15,finetuned
PrivateTest_59853591.jpg,3,happy,3,happy,1.2002097e-05,3.1954535e-09,2.7405993e-06,0.996145,0.0038401037,4.5661693e-08,1.0833265e-07,finetuned
PrivateTest_59886779.jpg,3,happy,6,surprise,2.762233e-12,5.8175115e-23,1.380262e-09,5.456529e-07,0.00047141963,5.1706595e-12,0.999528,finetuned
PrivateTest_59948040.jpg,3,happy,3,happy,1.9842286e-05,8.7177744e-11,9.803782e-05,0.9564685,0.043413587,1.4694078e-08,2.515185e-08,finetuned
PrivateTest_60168220.jpg,3,happy,3,happy,1.12150325e-07,2.9627779e-13,1.4249469e-09,0.9999999,1.4538027e-09,3.0894973e-10,1.6697365e-09,finetuned
PrivateTest_60253779.jpg,3,happy,3,happy,8.053152e-09,7.640664e-11,9.290344e-07,0.99997044,1.2800388e-05,1.5049181e-05,7.5483655e-07,finetuned
PrivateTest_6049065.jpg,3,happy,3,happy,1.9060161e-12,8.258848e-17,4.5228203e-16,1.0,2.2233938e-10,4.3524274e-11,1.29380064e-14,finetuned
PrivateTest_60641556.jpg,3,happy,3,happy,1.6435356e-10,4.8020844e-22,9.015306e-10,1.0,8.0108114e-14,8.274183e-15,2.625918e-09,finetuned
PrivateTest_60825323.jpg,3,happy,3,happy,2.3398384e-12,2.8365052e-17,2.6172293e-11,0.9999751,2.4829846e-05,2.599983e-12,3.188508e-08,finetuned
PrivateTest_60840682.jpg,3,happy,3,happy,2.7273703e-15,5.8680976e-24,3.9751013e-16,1.0,2.4486992e-16,1.0181858e-19,5.056329e-13,finetuned
PrivateTest_60893558.jpg,3,happy,3,happy,1.6860668e-05,4.750642e-14,0.0010211912,0.9988926,6.41737e-05,8.9472786e-07,4.1902213e-06,finetuned
PrivateTest_6100434.jpg,3,happy,3,happy,2.3629766e-12,6.0383854e-17,6.360954e-10,1.0,6.302079e-11,5.6631955e-14,4.2304993e-11,finetuned
PrivateTest_61167984.jpg,3,happy,3,happy,2.303156e-18,2.7583717e-23,5.3540466e-15,1.0,2.1830403e-10,9.859381e-19,7.820395e-13,finetuned
PrivateTest_61286189.jpg,3,happy,3,happy,3.925754e-12,1.2921681e-20,2.7039255e-11,0.9999993,7.496286e-07,9.797725e-10,9.7539056e-14,finetuned
PrivateTest_61352712.jpg,3,happy,3,happy,5.194583e-08,1.5133555e-14,7.1265205e-10,0.99999917,6.0691247e-07,1.771391e-11,1.742311e-07,finetuned
PrivateTest_61455454.jpg,3,happy,3,happy,2.463643e-09,3.0203392e-16,1.2024892e-06,0.99997723,1.1068193e-07,3.0900727e-12,2.1468144e-05,finetuned
PrivateTest_61486971.jpg,3,happy,3,happy,3.247197e-14,2.115548e-14,2.4304963e-12,1.0,6.8966226e-12,1.3461273e-11,7.102304e-14,finetuned
PrivateTest_61499973.jpg,3,happy,3,happy,1.5231625e-05,1.9312081e-07,2.2494936e-07,0.99997485,9.294944e-06,1.5828401e-07,2.2598035e-09,finetuned
PrivateTest_61676958.jpg,3,happy,3,happy,2.0907347e-13,1.8906301e-21,9.095384e-16,1.0,9.438754e-14,2.8827062e-18,2.3602885e-11,finetuned
PrivateTest_61702339.jpg,3,happy,3,happy,1.36313e-12,5.563277e-21,2.1099677e-17,1.0,9.330163e-17,5.0014876e-19,5.6591894e-14,finetuned
PrivateTest_61728861.jpg,3,happy,3,happy,7.972448e-17,7.1504294e-19,2.1307082e-15,1.0,7.941156e-09,8.386291e-15,2.3835598e-15,finetuned
PrivateTest_61855708.jpg,3,happy,0,angry,0.49890888,1.2211559e-16,0.00087233086,0.3150349,0.04223334,0.0017240966,0.14122647,finetuned
PrivateTest_61868930.jpg,3,happy,3,happy,9.384234e-11,3.0697537e-15,3.9078886e-11,1.0,1.9950438e-08,4.8134087e-11,7.652226e-14,finetuned
PrivateTest_61881647.jpg,3,happy,3,happy,1.07679046e-10,1.3722905e-25,1.5251794e-14,1.0,4.999221e-10,1.7293534e-17,1.415487e-14,finetuned
PrivateTest_62184911.jpg,3,happy,3,happy,0.28373492,8.064627e-12,0.31277853,0.40348577,3.0036256e-09,7.169838e-07,9.30699e-08,finetuned
PrivateTest_62208309.jpg,3,happy,3,happy,2.750417e-16,9.427031e-20,1.0049709e-16,1.0,7.545855e-18,6.019598e-16,6.097945e-17,finetuned
PrivateTest_62334812.jpg,3,happy,3,happy,4.929863e-13,1.08372086e-19,6.771222e-15,1.0,1.5836057e-17,3.3317871e-18,1.363618e-17,finetuned
PrivateTest_62370092.jpg,3,happy,3,happy,5.5059215e-09,8.440223e-10,0.0037028135,0.9962943,6.7150744e-08,2.5550437e-06,1.882219e-07,finetuned
PrivateTest_62373679.jpg,3,happy,3,happy,3.5900112e-17,2.137148e-22,1.385394e-12,1.0,2.9164716e-13,6.4157575e-15,5.1663997e-18,finetuned
PrivateTest_62399551.jpg,3,happy,3,happy,3.7665163e-11,3.1683202e-15,1.1742066e-11,0.98230886,0.017686972,4.220667e-06,4.3082318e-10,finetuned
PrivateTest_6269413.jpg,3,happy,3,happy,1.4704188e-12,3.3976473e-23,8.67975e-13,1.0,3.9391335e-14,2.1154129e-12,6.6580067e-16,finetuned
PrivateTest_62698221.jpg,3,happy,3,happy,4.427516e-15,6.459897e-20,6.821665e-14,1.0,9.1261505e-14,1.0145699e-16,5.979494e-11,finetuned
PrivateTest_62709406.jpg,3,happy,3,happy,0.053340953,0.00023559619,4.7222435e-05,0.94632095,2.1415497e-05,3.373043e-05,1.9160383e-07,finetuned
PrivateTest_62939761.jpg,3,happy,3,happy,5.905694e-12,1.0754792e-21,6.848909e-12,0.99591166,0.0040883203,3.2434127e-12,9.446302e-14,finetuned
PrivateTest_62948921.jpg,3,happy,3,happy,1.1596986e-12,3.7287556e-14,4.3069694e-09,0.99999964,7.0143137e-13,1.864058e-09,3.6674288e-07,finetuned
PrivateTest_6303752.jpg,3,happy,0,angry,0.65456533,2.0716582e-09,0.06885965,0.27621758,1.0906617e-06,1.2218392e-05,0.00034417113,finetuned
PrivateTest_63176014.jpg,3,happy,3,happy,2.2783597e-09,2.0278142e-13,2.055725e-09,0.9999987,1.2897647e-06,1.5777168e-08,7.230043e-12,finetuned
PrivateTest_63462405.jpg,3,happy,3,happy,8.157267e-06,3.3192757e-16,4.177881e-07,0.99998665,4.8048582e-06,9.418061e-09,1.4023952e-09,finetuned
PrivateTest_63483123.jpg,3,happy,3,happy,1.0526984e-16,2.3937203e-22,1.7461485e-20,1.0,2.265733e-14,3.8155999e-19,2.857808e-18,finetuned
PrivateTest_63605984.jpg,3,happy,3,happy,1.9939779e-16,9.863369e-19,4.7238303e-15,1.0,3.7086668e-08,3.145441e-15,1.5068148e-11,finetuned
PrivateTest_63618577.jpg,3,happy,3,happy,1.730811e-18,1.6845643e-23,5.4343496e-18,1.0,9.385894e-12,9.833131e-18,8.729911e-16,finetuned
PrivateTest_63782303.jpg,3,happy,3,happy,5.2183475e-13,1.8492584e-14,5.118009e-10,1.0,3.4124238e-11,5.00793e-08,6.0149913e-10,finetuned
PrivateTest_63831732.jpg,3,happy,3,happy,0.006717779,1.4005132e-06,5.1618053e-07,0.9796321,0.0055694017,0.0080788275,1.5959635e-12,finetuned
PrivateTest_63840907.jpg,3,happy,3,happy,3.490175e-18,5.189492e-23,1.3871868e-14,0.99999917,3.4500842e-15,8.243728e-07,5.9741325e-18,finetuned
PrivateTest_63845435.jpg,3,happy,3,happy,5.114104e-15,9.334944e-19,2.88564e-10,0.9966395,4.9335178e-08,1.6776515e-12,0.0033604342,finetuned
PrivateTest_64020153.jpg,3,happy,3,happy,0.21954592,2.7971774e-13,0.045219187,0.7352034,1.6728997e-11,5.639647e-06,2.5905836e-05,finetuned
PrivateTest_64261891.jpg,3,happy,3,happy,2.2819766e-09,9.514324e-18,1.9683228e-14,1.0,7.3970883e-09,6.4675267e-13,3.1390672e-13,finetuned
PrivateTest_64299659.jpg,3,happy,3,happy,7.0798645e-18,3.4458792e-22,2.2070304e-17,1.0,5.771148e-14,5.3315814e-17,2.3839133e-16,finetuned
PrivateTest_64356546.jpg,3,happy,3,happy,1.0152369e-14,1.6305263e-23,2.0958892e-13,1.0,1.2604476e-10,5.384706e-16,5.2732225e-11,finetuned
PrivateTest_64421357.jpg,3,happy,3,happy,3.12443e-07,1.1387131e-10,1.775137e-07,0.9999981,3.5484476e-07,1.0976588e-06,1.0660018e-08,finetuned
PrivateTest_64512674.jpg,3,happy,3,happy,2.650775e-18,2.4852897e-22,1.7258483e-16,1.0,3.0920547e-11,3.0027736e-16,1.1112447e-14,finetuned
PrivateTest_64664253.jpg,3,happy,3,happy,2.3258694e-07,5.860028e-19,2.1661343e-05,0.7836124,2.122842e-09,4.1418718e-13,0.21636571,finetuned
PrivateTest_64684639.jpg,3,happy,2,fear,9.409381e-06,7.274521e-10,0.5875471,0.00018808266,2.178626e-08,4.1880335e-06,0.41225109,finetuned
PrivateTest_64684882.jpg,3,happy,3,happy,1.8579022e-18,1.3774422e-23,9.1852526e-20,1.0,1.0656443e-15,5.5829505e-18,6.168578e-17,finetuned
PrivateTest_647018.jpg,3,happy,3,happy,5.7891708e-15,1.1347207e-19,5.731899e-17,1.0,3.946464e-11,1.2079195e-16,3.2340634e-17,finetuned
PrivateTest_64802061.jpg,3,happy,3,happy,7.580046e-17,2.7465788e-24,7.850017e-16,0.9999999,6.3532e-08,1.3764391e-15,9.107896e-13,finetuned
PrivateTest_64899439.jpg,3,happy,3,happy,6.9109355e-16,1.8133416e-18,1.1894925e-15,1.0,8.995183e-12,2.1542933e-17,3.1397826e-15,finetuned
PrivateTest_64921675.jpg,3,happy,3,happy,2.3054178e-12,2.7959191e-21,5.0577904e-15,1.0,1.7366403e-11,3.499342e-15,3.4833384e-12,finetuned
PrivateTest_65088855.jpg,3,happy,3,happy,9.583246e-17,1.3934785e-21,9.494682e-16,1.0,2.44781e-10,1.03284544e-16,3.6892646e-12,finetuned
PrivateTest_6518376.jpg,3,happy,3,happy,6.010013e-14,2.1984813e-20,2.4298415e-13,1.0,1.5586723e-11,3.4030832e-15,1.05502025e-08,finetuned
PrivateTest_65227360.jpg,3,happy,3,happy,5.573773e-20,2.1050865e-33,2.2914587e-24,1.0,2.1048396e-16,1.5415746e-22,1.4248658e-20,finetuned
PrivateTest_65255886.jpg,3,happy,3,happy,1.3756184e-07,1.7841816e-09,1.2902907e-06,0.9999982,5.577775e-08,3.4594088e-09,3.1393256e-07,finetuned
PrivateTest_6535428.jpg,3,happy,5,sad,1.5358262e-07,4.2037364e-15,1.391759e-10,0.0077817007,0.0012223779,0.9909957,5.1303363e-12,finetuned
PrivateTest_6539527.jpg,3,happy,3,happy,2.2447665e-11,1.447047e-17,3.1017828e-15,1.0,7.2739446e-15,1.6863072e-15,2.4163875e-17,finetuned
PrivateTest_65459510.jpg,3,happy,0,angry,0.91649246,2.2959168e-10,0.073088735,5.0061313e-05,0.00999086,0.00037263907,5.190852e-06,finetuned
PrivateTest_65462321.jpg,3,happy,3,happy,1.1363215e-12,9.278654e-16,3.6729567e-08,0.99911016,0.00088978064,4.078701e-09,1.2902712e-12,finetuned
PrivateTest_65504188.jpg,3,happy,3,happy,9.792995e-08,6.1537204e-18,8.9345704e-11,0.9999999,1.681473e-08,2.8478993e-14,8.448158e-09,finetuned
PrivateTest_65761852.jpg,3,happy,3,happy,8.208551e-11,2.831314e-14,1.1764534e-10,0.99998415,1.44066025e-05,1.3777818e-06,4.799776e-10,finetuned
PrivateTest_66073047.jpg,3,happy,3,happy,2.200766e-18,5.4899185e-26,1.340588e-18,1.0,1.0462314e-19,8.493859e-22,1.3795726e-22,finetuned
PrivateTest_66103789.jpg,3,happy,3,happy,0.0002775603,2.1075083e-08,0.00030858966,0.6542295,0.33833975,0.00682668,1.7860531e-05,finetuned
PrivateTest_66147236.jpg,3,happy,3,happy,7.068019e-14,3.6890317e-20,9.292583e-17,1.0,2.0484981e-13,1.01040635e-16,3.3039113e-14,finetuned
PrivateTest_66243445.jpg,3,happy,3,happy,7.13138e-05,3.2621281e-19,3.1169102e-11,0.9999287,2.4891016e-11,1.8609194e-14,1.06829745e-11,finetuned
PrivateTest_66293987.jpg,3,happy,3,happy,9.097674e-16,5.7272204e-25,1.4222025e-16,1.0,6.7558446e-15,1.9750449e-16,1.3820967e-13,finetuned
PrivateTest_66366290.jpg,3,happy,3,happy,5.248856e-12,3.4974736e-15,1.4442911e-11,1.0,4.669485e-10,2.451114e-13,7.440625e-10,finetuned
PrivateTest_66551790.jpg,3,happy,3,happy,2.4064733e-15,3.03914e-18,2.2631297e-13,1.0,5.620692e-13,2.8981429e-18,2.5723798e-12,finetuned
PrivateTest_66685895.jpg,3,happy,3,happy,1.4477118e-14,4.3055687e-19,5.025368e-14,1.0,1.9068944e-14,5.7000185e-18,5.458285e-10,finetuned
PrivateTest_66750904.jpg,3,happy,3,happy,0.0010277913,5.0051213e-11,7.346428e-08,0.9989718,5.957309e-09,3.8936793e-07,1.5654434e-11,finetuned
PrivateTest_66765777.jpg,3,happy,3,happy,1.7120839e-09,2.4440187e-20,2.743302e-16,1.0,1.3759597e-14,3.5501923e-12,5.495658e-19,finetuned
PrivateTest_66892564.jpg,3,happy,4,neutral,1.6726867e-10,4.774873e-15,6.28968e-08,2.254728e-06,0.99876994,0.0012276125,9.857226e-09,finetuned
PrivateTest_67130088.jpg,3,happy,3,happy,3.9905634e-09,7.0062805e-15,1.058005e-06,0.9998313,0.00016709183,2.3500672e-07,2.209491e-07,finetuned
PrivateTest_67171604.jpg,3,happy,4,neutral,0.0011837331,2.2206227e-06,2.2425398e-05,0.2973091,0.69672453,0.004577972,0.00018010578,finetuned
PrivateTest_67429402.jpg,3,happy,3,happy,3.458548e-14,7.790676e-17,1.812186e-11,0.99999976,2.2929665e-07,2.3173725e-09,5.9502394e-12,finetuned
PrivateTest_67433791.jpg,3,happy,5,sad,0.01017613,0.0010185395,0.06682031,0.0006429598,0.027453206,0.8938885,4.2133786e-07,finetuned
PrivateTest_67493989.jpg,3,happy,3,happy,7.804253e-14,6.955187e-22,1.01343604e-17,1.0,5.880847e-17,2.9116354e-21,2.4901193e-15,finetuned
